File,via_proxy,metrics - vus - type,metrics - vus - contains,metrics - vus - values - min,metrics - vus - values - max,metrics - vus - values - value,metrics - checks - type,metrics - checks - contains,metrics - checks - values - rate,metrics - checks - values - fails,metrics - checks - values - passes,metrics - vus_max - type,metrics - vus_max - contains,metrics - vus_max - values - max,metrics - vus_max - values - min,metrics - vus_max - values - value,metrics - data_sent - type,metrics - data_sent - contains,metrics - data_sent - values - rate,metrics - data_sent - values - count,metrics - http_reqs - type,metrics - http_reqs - contains,metrics - http_reqs - values - rate,metrics - http_reqs - values - count,metrics - iterations - type,metrics - iterations - contains,metrics - iterations - values - rate,metrics - iterations - values - count,metrics - data_received - type,metrics - data_received - contains,metrics - data_received - values - rate,metrics - data_received - values - count,metrics - group_duration - type,metrics - group_duration - contains,metrics - group_duration - values - avg,metrics - group_duration - values - min,metrics - group_duration - values - med,metrics - group_duration - values - max,metrics - group_duration - values - p(90),metrics - group_duration - values - p(95),metrics - http_req_failed - type,metrics - http_req_failed - contains,metrics - http_req_failed - values - rate,metrics - http_req_failed - values - fails,metrics - http_req_failed - values - passes,metrics - http_req_waiting - type,metrics - http_req_waiting - contains,metrics - http_req_waiting - values - avg,metrics - http_req_waiting - values - min,metrics - http_req_waiting - values - med,metrics - http_req_waiting - values - max,metrics - http_req_waiting - values - p(90),metrics - http_req_waiting - values - p(95),metrics - http_req_sending - type,metrics - http_req_sending - contains,metrics - http_req_sending - values - avg,metrics - http_req_sending - values - min,metrics - http_req_sending - values - med,metrics - http_req_sending - values - max,metrics - http_req_sending - values - p(90),metrics - http_req_sending - values - p(95),metrics - http_req_blocked - type,metrics - http_req_blocked - contains,metrics - http_req_blocked - values - min,metrics - http_req_blocked - values - med,metrics - http_req_blocked - values - max,metrics - http_req_blocked - values - avg,metrics - http_req_blocked - values - p(90),metrics - http_req_blocked - values - p(95),metrics - http_req_duration - type,metrics - http_req_duration - contains,metrics - http_req_duration - values - avg,metrics - http_req_duration - values - min,metrics - http_req_duration - values - med,metrics - http_req_duration - values - max,metrics - http_req_duration - values - p(90),metrics - http_req_duration - values - p(95),metrics - iteration_duration - type,metrics - iteration_duration - contains,metrics - iteration_duration - values - avg,metrics - iteration_duration - values - min,metrics - iteration_duration - values - med,metrics - iteration_duration - values - max,metrics - iteration_duration - values - p(90),metrics - iteration_duration - values - p(95),metrics - http_req_receiving - type,metrics - http_req_receiving - contains,metrics - http_req_receiving - values - max,metrics - http_req_receiving - values - avg,metrics - http_req_receiving - values - min,metrics - http_req_receiving - values - med,metrics - http_req_receiving - values - p(90),metrics - http_req_receiving - values - p(95),metrics - http_req_connecting - type,metrics - http_req_connecting - contains,metrics - http_req_connecting - values - avg,metrics - http_req_connecting - values - min,metrics - http_req_connecting - values - med,metrics - http_req_connecting - values - max,metrics - http_req_connecting - values - p(90),metrics - http_req_connecting - values - p(95),metrics - http_req_tls_handshaking - type,metrics - http_req_tls_handshaking - contains,metrics - http_req_tls_handshaking - values - avg,metrics - http_req_tls_handshaking - values - min,metrics - http_req_tls_handshaking - values - med,metrics - http_req_tls_handshaking - values - max,metrics - http_req_tls_handshaking - values - p(90),metrics - http_req_tls_handshaking - values - p(95),metrics - http_req_duration{expected_response:true} - type,metrics - http_req_duration{expected_response:true} - contains,metrics - http_req_duration{expected_response:true} - values - avg,metrics - http_req_duration{expected_response:true} - values - min,metrics - http_req_duration{expected_response:true} - values - med,metrics - http_req_duration{expected_response:true} - values - max,metrics - http_req_duration{expected_response:true} - values - p(90),metrics - http_req_duration{expected_response:true} - values - p(95)
5_1m0s_1687947982155_summary_direct.json,1,gauge,default,5,5,5,rate,default,0.45381488513892976,40847,33939,gauge,default,5,5,5,counter,data,232983.51673890318,13999949,counter,default,1244.5691968474753,74786,counter,default,248.91051102141694,14957,counter,data,2015099.1675485263,121087045,trend,time,5.152542077030349,1.681869,3.691541,59.632763,9.839653599999998,13.839978399999993,rate,default,0.5461851148610702,33939,40847,trend,time,3.786224253202519,1.563,3.281,73.945,5.726,6.622,trend,time,0.015074693124378678,0.005,0.013,1.968,0.022,0.028,trend,time,0.001,0.002,2.363,0.003224092744630919,0.004,0.005,trend,time,3.866153090150572,1.608,3.344,74.143,5.881,6.83675,trend,time,20.05334864908404,10.247141,18.8129315,88.883946,27.092677400000003,29.4988796,trend,time,5.487,0.06485414382371116,0.013,0.037,0.106,0.171,trend,time,4.497633246864386E-4,0,0,0.688,0,0,trend,time,0,0,0,0,0,0,trend,time,4.779007395621562,1.722,4.425,74.143,6.841,7.659299999999996
5_1m0s_1687947903286_summary_direct.json,1,gauge,default,5,5,5,rate,default,0.510225853090215,34892,36349,gauge,default,5,5,5,counter,data,224315.11132366353,13478805,counter,default,1185.5971538878346,71241,counter,default,237.11610236512496,14248,counter,data,2113051.02637672,126970504,trend,time,5.409851141784348,1.392179,3.8944064999999997,72.125783,10.4061775,14.52975625,rate,default,0.4897741469097851,36349,34892,trend,time,3.977858761106698,1.249,3.452,72.158,5.988,6.918,trend,time,0.015436111228082758,0.005,0.013,1.746,0.023,0.028,trend,time,0.001,0.002,3.901,0.0033046700635859373,0.004,0.005,trend,time,4.062017391670536,1.296,3.514,72.391,6.146,7.118,trend,time,21.04989382054888,10.094348,19.867011,97.103598,28.5812686,30.838558599999995,trend,time,21.159,0.06872251933577479,0.014,0.038,0.115,0.176,trend,time,4.490812874608723E-4,0,0,0.716,0,0,trend,time,0,0,0,0,0,0,trend,time,4.865108035984435,1.296,4.509,72.391,6.984,7.84
250_1m0s_1687955176185_summary.json,0,gauge,default,250,250,250,rate,default,1,0,92646,gauge,default,250,250,250,counter,data,304283.3808806815,18362441,counter,default,1535.23369279017,92646,counter,default,307.0434243648842,18529,counter,data,4870330.983332872,293907492,trend,time,207.377760429166,8.280558,151.389822,736.987349,474.3692398000002,525.5331695,rate,default,0,92646,0,trend,time,161.4215181875096,8.189,136.9785,446.21,270.998,313.45775,trend,time,0.011757992789753795,0.005,0.01,2.278,0.015,0.02,trend,time,0,0.002,10.794,0.006245817412501823,0.003,0.003,trend,time,162.17022838546958,8.221,137.108,447.271,273.3745,315.37850000000003,trend,time,811.3653348890406,68.255001,809.088776,1044.172686,865.5780398,878.6717821999999,trend,time,28.652,0.7369522051680004,0.013,0.036,2.398,3.179,trend,time,0.003981769315458842,0,0,10.711,0,0,trend,time,0,0,0,0,0,0,trend,time,162.17022838546958,8.221,137.108,447.271,273.3745,315.37850000000003
250_1m0s_1687955055644_summary.json,0,gauge,default,250,250,250,rate,default,1,0,93621,gauge,default,250,250,250,counter,data,302771.1408549355,18368446,counter,default,1543.1755619381147,93621,counter,default,308.63181574357526,18724,counter,data,4895525.9710689485,297000580,trend,time,205.41270410498373,13.599345,143.02547700000002,818.970937,465.52528800000005,520.6859272999999,rate,default,0,93621,0,trend,time,160.59586151611197,13.512,135.68,442.16,265.751,302.362,trend,time,0.013367054400184984,0.005,0.01,19.931,0.016,0.021,trend,time,0,0.002,22.77,0.010451565353898778,0.003,0.004,trend,time,161.37290885591852,13.547,135.791,442.657,268.51,304.296,trend,time,807.4267022844334,76.271347,803.229857,1105.082712,848.0232032,865.4023754,trend,time,21.255,0.763680285405991,0.016,0.038,2.489,3.365,trend,time,0.007177054293374349,0,0,22.665,0,0,trend,time,0,0,0,0,0,0,trend,time,161.37290885591852,13.547,135.791,442.657,268.51,304.296
500_1m0s_1687954945525_summary.json,0,gauge,default,500,500,500,rate,default,1,0,100001,gauge,default,500,500,500,counter,data,318734.73391509714,19220202,counter,default,1658.3484464025732,100001,counter,default,331.66637261678846,20000,counter,data,5260900.095106991,317240488,trend,time,375.88187252402173,11.834193,240.9784745,1323.114424,830.8305866,945.9301251499996,rate,default,0,100001,0,trend,time,299.67281638183994,11.738,230.999,800.129,493.554,555.058,trend,time,0.01828592714072544,0.005,0.011,6.537,0.019,0.025,trend,time,0.001,0.002,24.271,0.050275637243845664,0.003,0.005,trend,time,300.46734805651784,11.778,231.121,800.322,495.264,557.623,trend,time,1503.1959932086877,72.050338,1489.736756,1804.836748,1576.497739,1600.642171,trend,time,20.257,0.7762457475425029,0.016,0.045,2.723,3.617,trend,time,0.047450375496245055,0,0,24.169,0,0,trend,time,0,0,0,0,0,0,trend,time,300.46734805651784,11.778,231.121,800.322,495.264,557.623
500_1m0s_1687954445718_summary.json,0,gauge,default,500,500,500,rate,default,1,0,100276,gauge,default,500,500,500,counter,data,322598.00035563693,19473607,counter,default,1661.1630851778948,100276,counter,default,332.2293038537904,20055,counter,data,5269829.335024205,318112900,trend,time,374.18054586272433,10.925224,238.497768,1361.584298,825.8878182000001,941.6233591999998,rate,default,0,100276,0,trend,time,298.64491180342156,10.846,230.6175,813.681,493.477,552.24225,trend,time,0.018492879652161932,0.005,0.01,15.247,0.019,0.024,trend,time,0,0.002,24.268,0.037841248155144086,0.003,0.004,trend,time,299.45217782919366,10.876,230.678,814.619,495.153,554.7520000000001,trend,time,1498.0264328876594,72.608331,1490.3976739999998,1876.873755,1563.4346620000001,1590.1441917500001,trend,time,73.518,0.7887731461166697,0.016,0.042,2.692,3.617,trend,time,0.03488574534285365,0,0,20.251,0,0,trend,time,0,0,0,0,0,0,trend,time,299.45217782919366,10.876,230.678,814.619,495.153,554.7520000000001
10000_1m0s_1687943800393_summary.json,0,gauge,default,0,10000,4097,rate,default,1,0,120556,gauge,default,10000,5563,10000,counter,data,319811.02176512836,23411983,counter,default,1646.8121277858784,120556,counter,default,329.35969352869466,24111,counter,data,5224310.152221933,382449172,trend,time,6709.612297455899,253.544786,4412.224651,24052.522012,14714.927822799988,18287.00680879999,rate,default,0,120556,0,trend,time,5370.88945358173,63.854,4341.450000000001,13752.516,10124.528,11194.30025,trend,time,0.9590770264442692,0.004,0.012,219.273,0.032,1.8395,trend,time,0,0.002,2178.545,38.82400183326864,0.011,242.17925,trend,time,5372.697796700335,64.174,4341.6295,13753.218,10125.5475,11195.2035,trend,time,27058.8780563754,67.488156,29649.068371,32763.142376,31069.8963546,31461.341201000003,trend,time,80.147,0.849266092106503,0.015,0.049,3.171,4.022,trend,time,38.801312925113656,0,0,2178.26,0,241.68349999999998,trend,time,0,0,0,0,0,0,trend,time,5372.697796700335,64.174,4341.6295,13753.218,10125.5475,11195.2035
10000_1m0s_1687943529761_summary.json,0,gauge,default,0,10000,1,rate,default,1,0,112456,gauge,default,10000,4851,10000,counter,data,322491.5328690205,22288783,counter,default,1627.1013011485895,112456,counter,default,325.4173664734023,22491,counter,data,5161777.414579207,356752736,trend,time,6898.519892664789,223.147383,4312.38349,23414.31072,15575.48769619999,18890.183778799994,rate,default,0,112456,0,trend,time,5514.618655838769,65.777,4292.4525,13878.399,10411.139,11529.94075,trend,time,1.6395496371920142,0.005,0.012,353.828,0.04,4.41325,trend,time,0,0.002,752.921,34.145884843820006,0.014,319.844,trend,time,5517.169968245328,66.084,4292.7215,13879.212,10411.946,11533.043,trend,time,27758.69746145504,69.33978,29928.637682499997,32063.601031,31096.509249699997,31505.28669905,trend,time,156.446,0.9117627694386551,0.01,0.049,3.2855,4.071,trend,time,34.11659955004626,0,0,743.175,0,319.587,trend,time,0,0,0,0,0,0,trend,time,5517.169968245328,66.084,4292.7215,13879.212,10411.946,11533.043
5000_1m0s_1687943431810_summary.json,0,gauge,default,0,5000,1303,rate,default,1,0,106546,gauge,default,5000,5000,5000,counter,data,329406.31115944555,21330511,counter,default,1645.386030779773,106546,counter,default,329.0741175631763,21309,counter,data,5219781.312497193,338003854,trend,time,3568.8734514883013,146.150287,2206.639266,12030.899013,7910.600077800002,9376.6066098,rate,default,0,106546,0,trend,time,2872.617563653224,63.942,2189.568,7059.326,5156.8835,5626.02675,trend,time,0.47017873969947566,0.005,0.012,154.197,0.024,0.052,trend,time,0.001,0.002,1096.875,8.304219041541517,0.005,0.02,trend,time,2873.9955165468837,64.286,2189.799,7060.64,5157.664,5628.72975,trend,time,14412.612045459317,67.609618,15109.1021005,16305.858508,15353.323939400001,15407.9872815,trend,time,528.525,0.9077741538865289,0.013,0.048,3.1464999999999996,4.2677499999999995,trend,time,8.293720852964892,0,0,1096.821,0,0,trend,time,0,0,0,0,0,0,trend,time,2873.9955165468837,64.286,2189.799,7060.64,5157.664,5628.72975
5000_1m0s_1687943359461_summary.json,0,gauge,default,0,5000,2589,rate,default,1,0,100036,gauge,default,5000,4657,5000,counter,data,307215.4546354129,19226929,counter,default,1598.41466205592,100036,counter,default,319.67973673230426,20007,counter,data,5070767.781504277,317351522,trend,time,3825.5850719780888,2.547918,2338.045699,12697.792647,8357.890248,9780.294328000002,rate,default,0,100036,0,trend,time,3069.0664305249907,2.437,2280.6475,7143.151,5261.483,5747.8724999999995,trend,time,0.6827213603103707,0.005,0.012,144.01,0.025,0.065,trend,time,0.001,0.002,1112.857,11.143520422684421,0.005,0.1475,trend,time,3070.6429243172406,2.47,2281.2305,7144.296,5262.928,5750.66525,trend,time,15409.875352271369,82.740757,15357.996594,17150.751661,15929.9150415,16272.37446135,trend,time,43.125,0.8937724319244796,0.016,0.049,3.171,4.265,trend,time,11.127970880483032,0,0,1099.813,0,0,trend,time,0,0,0,0,0,0,trend,time,3070.6429243172406,2.47,2281.2305,7144.296,5262.928,5750.66525
2500_1m0s_1687943219050_summary.json,0,gauge,default,891,2500,891,rate,default,1,0,112501,gauge,default,2500,2500,2500,counter,data,334021.7887341025,22297702,counter,default,1685.2761443477568,112501,counter,default,337.0522328497038,22500,counter,data,5346329.917631025,356895494,trend,time,1823.586046170411,165.20907,1093.1062075,5918.110638,3970.5028722000006,4625.653163999999,rate,default,0,112501,0,trend,time,1470.7629012186562,55.081,1083.673,3248.073,2550.71,2761.263,trend,time,0.09268579834851466,0.005,0.011,49.331,0.022,0.029,trend,time,0.001,0.002,154.6,1.815128505525207,0.004,0.008,trend,time,1471.6190986479949,57.434,1084.228,3249.087,2551.866,2763.114,trend,time,7368.134942444904,75.441139,7386.307274,8086.769062,7464.932006,7678.2015,trend,time,72.494,0.7635116310076737,0.016,0.047,3.03,3.901,trend,time,1.8084811690562719,0,0,154.55,0,0,trend,time,0,0,0,0,0,0,trend,time,1471.6190986479949,57.434,1084.228,3249.087,2551.866,2763.114
2500_1m0s_1687943139539_summary.json,0,gauge,default,2489,2500,2489,rate,default,1,0,112501,gauge,default,2500,2500,2500,counter,data,333951.14044121816,22072702,counter,default,1702.0950697734008,112501,counter,default,340.41598803478655,22500,counter,data,5399685.845970723,356895492,trend,time,1805.1868356139043,83.827923,1093.928347,5936.671457,3918.6534295000015,4563.8751244999985,rate,default,0,112501,0,trend,time,1455.0026571586225,75.918,1081.912,3221.609,2517.525,2727.519,trend,time,0.11382226824657418,0.005,0.012,38.225,0.024,0.034,trend,time,0,0.002,193.96,2.003878756634169,0.004,0.009,trend,time,1455.8884519337666,76.162,1082.136,3222.11,2518.866,2728.466,trend,time,7290.3511817487915,78.658992,7304.499101,8165.344597,7378.968054,7636.967099,trend,time,48.005,0.7719725069110127,0.016,0.05,3.092,3.951,trend,time,1.9972322112692311,0,0,193.845,0,0,trend,time,0,0,0,0,0,0,trend,time,1455.8884519337666,76.162,1082.136,3222.11,2518.866,2728.466
1000_1m0s_1687942418204_summary.json,0,gauge,default,1000,1000,1000,rate,default,1,0,105001,gauge,default,1000,1000,1000,counter,data,330347.25550183275,20391202,counter,default,1701.0665764062335,105001,counter,default,340.21007518529257,21000,counter,data,5396420.1508241985,333102490,trend,time,725.4966294048609,162.844584,449.99696600000004,2529.283066,1571.6601400999998,1825.6944185499997,rate,default,0,105001,0,trend,time,584.3407950781439,77.896,442.526,1380.701,1003.248,1095.082,trend,time,0.03099555242332401,0.004,0.01,31.567,0.021,0.026,trend,time,0,0.002,61.094,0.26801206655214194,0.004,0.005,trend,time,585.1668975343042,78.155,442.649,1381.591,1004.965,1096.574,trend,time,2927.821630796064,80.981085,2914.23954,3425.416757,3022.344008,3078.469771,trend,time,27.901,0.7951069037437118,0.015,0.039,2.999,3.829,trend,time,0.2642411405605658,0,0,61.011,0,0,trend,time,0,0,0,0,0,0,trend,time,585.1668975343042,78.155,442.649,1381.591,1004.965,1096.574
1000_1m0s_1687942285686_summary.json,0,gauge,default,930,1000,930,rate,default,1,0,105001,gauge,default,1000,1000,1000,counter,data,332287.04506146227,20601202,counter,default,1693.6134123872287,105001,counter,default,338.71945657785926,21000,counter,data,5372775.955950987,333102492,trend,time,728.8837446582409,145.51687,450.4753255,2616.135253,1583.5487855,1834.7062165499995,rate,default,0,105001,0,trend,time,586.7369996761958,75.774,441.291,1400.033,1008.151,1090.335,trend,time,0.03277678307827211,0.005,0.01,22.96,0.021,0.026,trend,time,0,0.002,77.345,0.4306053085197497,0.004,0.005,trend,time,587.5849436767257,76.032,441.39,1400.999,1009.233,1092.473,trend,time,2940.735129001756,79.439871,2931.729917,3540.967051,3031.066159,3110.093234,trend,time,20.116,0.8151672174550177,0.016,0.039,3.052,3.863,trend,time,0.427000399996191,0,0,77.242,0,0,trend,time,0,0,0,0,0,0,trend,time,587.5849436767257,76.032,441.39,1400.999,1009.233,1092.473
100_1m0s_1687942936897_summary.json,0,gauge,default,100,100,100,rate,default,1,0,90301,gauge,default,100,100,100,counter,data,291025.6290471241,17536462,counter,default,1498.5865067072455,90301,counter,default,299.71398224972984,18060,counter,data,4754071.318219926,286468210,trend,time,86.26330547549478,3.397223,61.5124055,328.971495,206.0734458,218.04687129999996,rate,default,0,90301,0,trend,time,65.8178225601038,3.33,59.245,243.106,102.615,109.128,trend,time,0.012244725972022598,0.005,0.01,16.663,0.016,0.021,trend,time,0.001,0.002,4.234,0.0032285356751341485,0.003,0.004,trend,time,66.46287164040376,3.357,59.577,244.207,104.156,110.827,trend,time,332.87132526559964,79.369604,328.462158,457.973236,351.624493,379.004521,trend,time,26.522,0.6328043543260657,0.014,0.036,1.977,2.521,trend,time,0.0010196343340605305,0,0,3.371,0,0,trend,time,0,0,0,0,0,0,trend,time,66.46287164040376,3.357,59.577,244.207,104.156,110.827
100_1m0s_1687942178838_summary.json,0,gauge,default,100,100,100,rate,default,1,0,91091,gauge,default,100,100,100,counter,data,293816.60829492594,17689880,counter,default,1512.9581809595713,91091,counter,default,302.5883143309599,18218,counter,data,4799663.980477025,288974406,trend,time,85.50472372597889,5.20106,60.422255500000006,402.830758,200.9204315,215.224917,rate,default,0,91091,0,trend,time,65.21903372451753,5.117,57.899,185.62,104.268,111.279,trend,time,0.011924295484730079,0.005,0.01,1.568,0.016,0.021,trend,time,0.001,0.002,6.26,0.003088043824310391,0.003,0.004,trend,time,65.83825480014497,5.146,58.216,192.532,105.728,112.923,trend,time,329.9075148775457,75.181592,325.823731,526.722223,349.2769462,371.67587349999985,trend,time,27.487,0.6072967801429325,0.016,0.039,1.949,2.468,trend,time,8.251199350100451E-4,0,0,1.924,0,0,trend,time,0,0,0,0,0,0,trend,time,65.83825480014497,5.146,58.216,192.532,105.728,112.923
50_1m0s_1687942081409_summary.json,0,gauge,default,50,50,50,rate,default,1,0,91561,gauge,default,50,50,50,counter,data,292519.3984883269,17598034,counter,default,1521.9523183663414,91561,counter,default,304.3871392178377,18312,counter,data,4828196.913944593,290465432,trend,time,42.58104038585965,3.983921,30.2105245,197.103454,99.7160789,103.80283539999999,rate,default,0,91561,0,trend,time,32.11574806959317,3.888,29.352,112.935,45.538,47.957,trend,time,0.010682626882619598,0.004,0.01,1.425,0.014,0.018,trend,time,0.001,0.002,1.972,0.002201581459357565,0.002,0.003,trend,time,32.695914745361115,3.926,29.447,113.097,46.882,49.395,trend,time,163.95853954786284,80.818343,160.632082,261.969473,174.8637518,190.40513479999993,trend,time,19.465,0.5694840488854165,0.014,0.033,1.753,2.185,trend,time,3.7344502572055787E-4,0,0,1.389,0,0,trend,time,0,0,0,0,0,0,trend,time,32.695914745361115,3.926,29.447,113.097,46.882,49.395
50_1m0s_1687941980799_summary.json,0,gauge,default,50,50,50,rate,default,1,0,90886,gauge,default,50,50,50,counter,data,293395.9164601198,17650069,counter,default,1510.7918990795135,90886,counter,default,302.1550552292797,18177,counter,data,4792791.631284061,288324064,trend,time,42.86312830565365,2.17061,30.694909,182.943989,100.7560228,105.15457599999999,rate,default,0,90886,0,trend,time,32.40082826837942,1.933,29.772,105.558,46.69,49.278,trend,time,0.011501716435970009,0.005,0.01,10.748,0.016,0.02,trend,time,0.001,0.002,1.891,0.0024044077195636113,0.003,0.003,trend,time,32.93067176462868,2.082,29.865,108.424,47.88,50.454,trend,time,165.1835897367154,75.066026,162.9055535,254.33224,175.5754988,185.05930464999994,trend,time,23.408,0.5183417798120683,0.013,0.037,1.725,2.105,trend,time,3.984442048280263E-4,0,0,1.801,0,0,trend,time,0,0,0,0,0,0,trend,time,32.93067176462868,2.082,29.865,108.424,47.88,50.454
25_1m0s_1687941886244_summary.json,0,gauge,default,25,25,25,rate,default,1,0,91976,gauge,default,25,25,25,counter,data,300242.1577015553,18045697,counter,default,1530.2857349737308,91976,counter,default,306.0538194185633,18395,counter,data,4854633.86945466,291781982,trend,time,21.03337180959124,2.32655,16.336287,112.310749,47.2118786,50.113338399999996,rate,default,0,91976,0,trend,time,15.765843633121749,2.238,15.44,67.372,20.633499999999998,22.216250000000002,trend,time,0.010549610768021982,0.004,0.01,1.035,0.014,0.018,trend,time,0,0.002,2.089,0.0021080934156759226,0.002,0.003,trend,time,16.21855450334883,2.268,15.617,67.691,21.1605,22.818,trend,time,81.56217952663627,37.476847,79.77091100000001,148.622789,87.39264349999999,93.29962525,trend,time,15.205,0.4421612594590213,0.014,0.031,1.537,2.137,trend,time,2.769200661042011E-4,0,0,2.018,0,0,trend,time,0,0,0,0,0,0,trend,time,16.21855450334883,2.268,15.617,67.691,21.1605,22.818
25_1m0s_1687941772496_summary.json,0,gauge,default,25,25,25,rate,default,1,0,91561,gauge,default,25,25,25,counter,data,298794.40359499207,17964274,counter,default,1522.9067641453846,91561,counter,default,304.57802628881603,18312,counter,data,4831224.836282242,290465436,trend,time,21.093153896788884,1.582924,16.400769,109.536357,47.0134556,50.865951450000004,rate,default,0,91561,0,trend,time,15.831840325029159,1.283,15.397,71.528,21.028,22.777,trend,time,0.011164982907565235,0.004,0.01,0.395,0.016,0.02,trend,time,0,0.002,2.451,0.002116436037179576,0.003,0.003,trend,time,16.286424318214223,1.458,15.605,71.772,21.931,23.857,trend,time,81.94935387080241,50.102164,80.026064,152.112871,88.7829436,95.25044079999999,trend,time,18.989,0.4434190102773221,0.012,0.036,1.409,1.953,trend,time,1.4863315166937892E-4,0,0,1.191,0,0,trend,time,0,0,0,0,0,0,trend,time,16.286424318214223,1.458,15.605,71.772,21.931,23.857
10_1m0s_1687941537327_summary.json,0,gauge,default,10,10,10,rate,default,1,0,86261,gauge,default,10,10,10,counter,data,281619.98951155937,16924414,counter,default,1435.3715239568485,86261,counter,default,287.07097681807016,17252,counter,data,4553528.021102546,273651716,trend,time,8.96386525061276,1.174003,6.745583,69.9444,20.246736,22.18752805,rate,default,0,86261,0,trend,time,6.6100704489862085,1.071,6.221,73.64,9.434,10.46,trend,time,0.01191319367964318,0.004,0.01,1.493,0.017,0.022,trend,time,0,0.002,1.862,0.0021293748043747403,0.003,0.004,trend,time,6.847844866161911,1.109,6.326,73.824,9.969,11.044,trend,time,34.78181579731046,23.422206,34.076398,91.6338,37.4993908,40.63496579999999,trend,time,13.812,0.2258612234962022,0.013,0.035,0.734,1.077,trend,time,6.103569399844657E-5,0,0,0.614,0,0,trend,time,0,0,0,0,0,0,trend,time,6.847844866161911,1.109,6.326,73.824,9.969,11.044
10_1m0s_1687941411102_summary.json,0,gauge,default,10,10,10,rate,default,1,0,87731,gauge,default,10,10,10,counter,data,289329.41730090376,17388288,counter,default,1459.7848338620563,87731,counter,default,291.9536389069273,17546,counter,data,4630976.840169426,278315146,trend,time,8.831739991165998,1.006625,6.6717695,88.67037,19.947190600000006,21.7144103,rate,default,0,87731,0,trend,time,6.519253103236037,0.929,6.186,81.41,9.109,10.1,trend,time,0.011079629777384541,0.004,0.01,4.076,0.016,0.02,trend,time,0.001,0.002,1.759,0.001957426679282732,0.003,0.003,trend,time,6.742818319636287,0.959,6.272,81.678,9.604,10.686,trend,time,34.197989692539984,23.696019,33.425979,139.854809,37.0127008,39.83106240000001,trend,time,16.412,0.21248558662282088,0.013,0.029,0.7,1.038,trend,time,7.646100010258631E-5,0,0,0.736,0,0,trend,time,0,0,0,0,0,0,trend,time,6.742818319636287,0.959,6.272,81.678,9.604,10.686
5_1m0s_1687941673125_summary.json,0,gauge,default,5,5,5,rate,default,1,0,83611,gauge,default,5,5,5,counter,data,272984.6856182518,16404484,counter,default,1391.3587619840803,83611,counter,default,278.26842422525493,16722,counter,data,4413901.932363034,265244856,trend,time,4.638510742358212,1.107986,3.302801,44.482929,10.729486799999998,11.811490149999996,rate,default,0,83611,0,trend,time,3.3001179270670007,0.927,2.922,79.14,5.027,5.601,trend,time,0.01429461434499606,0.004,0.013,0.575,0.022,0.026,trend,time,0.001,0.002,2.419,0.0025045867170597268,0.004,0.004,trend,time,3.4573958450442968,1.002,3.026,79.375,5.335,5.934,trend,time,17.936718074508153,12.578077,17.586225,81.676131,19.5168684,20.378569599999995,trend,time,11.451,0.14298330363230824,0.014,0.046,0.356,0.617,trend,time,4.4647235411608516E-5,0,0,0.659,0,0,trend,time,0,0,0,0,0,0,trend,time,3.4573958450442968,1.002,3.026,79.375,5.335,5.934
5_1m0s_1687941606044_summary.json,0,gauge,default,5,5,5,rate,default,1,0,83096,gauge,default,5,5,5,counter,data,265807.53680569865,15971061,counter,default,1382.9728080311215,83096,counter,default,276.5912329915906,16619,counter,data,4387298.259532316,263611066,trend,time,4.67324541260005,1.013159,3.320257,68.635591,10.708788400000001,11.7812928,rate,default,0,83096,0,trend,time,3.3529945605083316,0.935,2.966,75.023,5.0415,5.63,trend,time,0.012059906614034686,0.004,0.01,18.898,0.016,0.021,trend,time,0.001,0.002,6.126,0.0023082940213751697,0.003,0.004,trend,time,3.503707819870974,0.966,3.053,75.314,5.331,5.94625,trend,time,18.04818268020455,12.884573,17.517034000000002,104.579571,19.5406271,20.587524849999994,trend,time,31.452,0.13865335274865953,0.013,0.033,0.356,0.602,trend,time,3.373808606912487E-4,0,0,5.945,0,0,trend,time,0,0,0,0,0,0,trend,time,3.503707819870974,0.966,3.053,75.314,5.331,5.94625
