File,cache_enabled,metrics - vus - type,metrics - vus - contains,metrics - vus - values - min,metrics - vus - values - max,metrics - vus - values - value,metrics - checks - type,metrics - checks - contains,metrics - checks - values - rate,metrics - checks - values - fails,metrics - checks - values - passes,metrics - vus_max - type,metrics - vus_max - contains,metrics - vus_max - values - min,metrics - vus_max - values - max,metrics - vus_max - values - value,metrics - data_sent - type,metrics - data_sent - contains,metrics - data_sent - values - rate,metrics - data_sent - values - count,metrics - http_reqs - type,metrics - http_reqs - contains,metrics - http_reqs - values - rate,metrics - http_reqs - values - count,metrics - iterations - type,metrics - iterations - contains,metrics - iterations - values - rate,metrics - iterations - values - count,metrics - data_received - type,metrics - data_received - contains,metrics - data_received - values - rate,metrics - data_received - values - count,metrics - group_duration - type,metrics - group_duration - contains,metrics - group_duration - values - max,metrics - group_duration - values - avg,metrics - group_duration - values - min,metrics - group_duration - values - med,metrics - group_duration - values - p(90),metrics - group_duration - values - p(95),metrics - http_req_failed - type,metrics - http_req_failed - contains,metrics - http_req_failed - values - rate,metrics - http_req_failed - values - fails,metrics - http_req_failed - values - passes,metrics - http_req_sending - type,metrics - http_req_sending - contains,metrics - http_req_sending - values - avg,metrics - http_req_sending - values - min,metrics - http_req_sending - values - med,metrics - http_req_sending - values - max,metrics - http_req_sending - values - p(90),metrics - http_req_sending - values - p(95),metrics - http_req_blocked - type,metrics - http_req_blocked - contains,metrics - http_req_blocked - values - med,metrics - http_req_blocked - values - max,metrics - http_req_blocked - values - avg,metrics - http_req_blocked - values - min,metrics - http_req_blocked - values - p(90),metrics - http_req_blocked - values - p(95),metrics - http_req_waiting - type,metrics - http_req_waiting - contains,metrics - http_req_waiting - values - med,metrics - http_req_waiting - values - max,metrics - http_req_waiting - values - avg,metrics - http_req_waiting - values - min,metrics - http_req_waiting - values - p(90),metrics - http_req_waiting - values - p(95),metrics - http_req_duration - type,metrics - http_req_duration - contains,metrics - http_req_duration - values - min,metrics - http_req_duration - values - med,metrics - http_req_duration - values - max,metrics - http_req_duration - values - avg,metrics - http_req_duration - values - p(90),metrics - http_req_duration - values - p(95),metrics - http_req_receiving - type,metrics - http_req_receiving - contains,metrics - http_req_receiving - values - min,metrics - http_req_receiving - values - med,metrics - http_req_receiving - values - max,metrics - http_req_receiving - values - avg,metrics - http_req_receiving - values - p(90),metrics - http_req_receiving - values - p(95),metrics - iteration_duration - type,metrics - iteration_duration - contains,metrics - iteration_duration - values - min,metrics - iteration_duration - values - med,metrics - iteration_duration - values - max,metrics - iteration_duration - values - avg,metrics - iteration_duration - values - p(90),metrics - iteration_duration - values - p(95),metrics - http_req_connecting - type,metrics - http_req_connecting - contains,metrics - http_req_connecting - values - avg,metrics - http_req_connecting - values - min,metrics - http_req_connecting - values - med,metrics - http_req_connecting - values - max,metrics - http_req_connecting - values - p(90),metrics - http_req_connecting - values - p(95),metrics - http_req_tls_handshaking - type,metrics - http_req_tls_handshaking - contains,metrics - http_req_tls_handshaking - values - max,metrics - http_req_tls_handshaking - values - avg,metrics - http_req_tls_handshaking - values - min,metrics - http_req_tls_handshaking - values - med,metrics - http_req_tls_handshaking - values - p(90),metrics - http_req_tls_handshaking - values - p(95),metrics - http_req_duration{expected_response:true} - type,metrics - http_req_duration{expected_response:true} - contains,metrics - http_req_duration{expected_response:true} - values - avg,metrics - http_req_duration{expected_response:true} - values - min,metrics - http_req_duration{expected_response:true} - values - med,metrics - http_req_duration{expected_response:true} - values - max,metrics - http_req_duration{expected_response:true} - values - p(90),metrics - http_req_duration{expected_response:true} - values - p(95)
10000_1m0s_1688041387146_summary.json,1,gauge,default,0,10000,5645,rate,default,1,0,154890,gauge,default,4587,10000,10000,counter,data,362745.7093980982,32721139,counter,default,1717.1065753142466,154890,counter,default,165.0590728894946,14889,counter,data,7296434.753957718,658168104,trend,time,29771.236275,8228.430136107487,680.90534,5456.357025,14699.319819800001,27443.40574165,rate,default,0,154890,0,trend,time,1.9279262702550262,0.006,0.016,258.685,0.041,3.627,trend,time,0.003,1192.862,33.44387890105645,0.001,0.012,366.3061999999995,trend,time,5132.050499999999,10722.407,5535.179497417475,71.45,8861.2149,9782.021899999994,trend,time,71.834,5133.009,10722.794,5538.197682432756,8863.7108,9783.6008,trend,time,0.019,0.811,296.747,1.0902587449157501,2.371,3.415,trend,time,76.227747,44816.8307795,46833.573013,44116.452070171355,46396.0611915,46429.88893975,trend,time,33.41048872748399,0,0,1192.779,0,365.8576499999995,trend,time,0,0,0,0,0,0,trend,time,5538.197682432756,71.834,5133.009,10722.794,8863.7108,9783.6008
5000_1m0s_1688043506196_summary.json,1,gauge,default,0,5000,616,rate,default,1,0,120001,gauge,default,3780,5000,5000,counter,data,322428.3237475779,24541135,counter,default,1576.606839008591,120001,counter,default,197.07421259096895,15000,counter,data,7628712.8929457795,580647726,trend,time,16159.130442,4482.971641374837,289.967562,2780.473306,8259.0187069,15501.517678449998,rate,default,0,120001,0,trend,time,1.1239073091056262,0.006,0.014,228.666,0.029,0.049,trend,time,0.002,1108.79,7.968674877707758,0.001,0.006,0.018,trend,time,2536.199,7738.811,3071.5051670235935,75.021,5180.416,6691.326,trend,time,75.346,2537.178,7740.821,3073.71520432331,5181.126,6694.451,trend,time,0.019,0.812,23.356,1.0861299905834076,2.474,3.183,trend,time,79.883903,24923.912226,26623.182799,24655.024745286075,26397.084331,26525.872312,trend,time,7.94773566886941,0,0,1108.585,0,0,trend,time,0,0,0,0,0,0,trend,time,3073.71520432331,75.346,2537.178,7740.821,5181.126,6694.451
5000_1m0s_1688042675679_summary.json,1,gauge,default,0,5000,1146,rate,default,1,0,120001,gauge,default,3541,5000,5000,counter,data,361104.59434725036,24301084,counter,default,1783.1678795178186,120001,counter,default,222.89412748866494,15000,counter,data,8628029.272358852,580636379,trend,time,14067.154212,3935.2766200656683,584.666491,2647.194448,7188.865052700001,12639.924342299999,rate,default,0,120001,0,trend,time,4.105362713643142,0.006,0.015,804.684,0.035,0.062,trend,time,0.003,1458.208,27.543072249385773,0.001,0.008,0.022,trend,time,2458.941,5120.851,2671.4865017541288,212.943,4081.128,4537.494,trend,time,213.31,2460.06,5121.493,2676.7128409596526,4082.977,4539.525,trend,time,0.018,0.851,163.435,1.120976491862542,2.325,3.136,trend,time,233.645201,21816.17762,23450.756753,21643.649282246508,22299.551281,22323.724805,trend,time,27.440486879275902,0,0,1458.138,0,0,trend,time,0,0,0,0,0,0,trend,time,2676.7128409596526,213.31,2460.06,5121.493,4082.977,4539.525
2500_1m0s_1688042012816_summary.json,1,gauge,default,1371,2500,1371,rate,default,1,0,120001,gauge,default,2500,2500,2500,counter,data,364263.36149826203,24781137,counter,default,1763.920987287748,120001,counter,default,220.4882860085851,15000,counter,data,8534924.778583826,580637974,trend,time,7412.368071,2033.3530066633336,268.684674,1288.214745,3463.7429716000006,6723.396365599999,rate,default,0,120001,0,trend,time,0.17761734485503403,0.006,0.016,84.033,0.033,0.047,trend,time,0.003,300.338,2.5687431104836316,0.001,0.005,0.013,trend,time,1218.296,3089.378,1393.735167973602,72.757,2306.986,2559.817,trend,time,73.333,1219.211,3090.41,1395.0757667602822,2308.721,2562.26,trend,time,0.021,0.831,126.308,1.162981441821305,2.53,3.163,trend,time,79.344401,11282.764939,11630.173191,11182.985561273723,11417.489809,11428.676457,trend,time,2.5531067991100045,0,0,277.447,0,0,trend,time,0,0,0,0,0,0,trend,time,1395.0757667602822,73.333,1219.211,3090.41,2308.721,2562.26
2500_1m0s_1688041929818_summary.json,1,gauge,default,183,2500,183,rate,default,1,0,107193,gauge,default,2500,2500,2500,counter,data,335393.56460615085,21921858,counter,default,1639.9997833590166,107193,counter,default,204.9980604818175,13399,counter,data,7935328.673287864,518665731,trend,time,8727.218507,2099.7711567705246,297.338892,1322.486337,3562.9840996000025,7302.7182225999995,rate,default,0,107193,0,trend,time,0.31181245043968725,0.006,0.015,140.61,0.033,0.047,trend,time,0.003,282.439,2.5738236172217546,0.001,0.005,0.014,trend,time,1255.639,3715.551,1439.320978590018,73.626,2590.1990000000005,3065.6531999999997,trend,time,73.926,1256.555,3717.529,1440.6913194518213,2591.9428000000003,3068.1402,trend,time,0.02,0.806,28.987,1.0585284113701379,2.351,3.006,trend,time,83.300784,12002.884197,13306.180023,11548.520597923045,12373.3138961,12675.133311549998,trend,time,2.5555312753631285,0,0,275.62,0,0,trend,time,0,0,0,0,0,0,trend,time,1440.6913194518213,73.926,1256.555,3717.529,2591.9428000000003,3068.1402
1000_1m0s_1688041286739_summary.json,1,gauge,default,18,1000,18,rate,default,1,0,104145,gauge,default,1000,1000,1000,counter,data,346692.36428898014,21090200,counter,default,1711.9930716103138,104145,counter,default,213.99707913220092,13018,counter,data,8283640.42138849,503915434,trend,time,3487.689353,842.6125909845966,7.724867,566.5076125,1484.9903282,2737.5433080499997,rate,default,0,104145,0,trend,time,0.03530764799078583,0.006,0.015,17.423,0.03,0.039,trend,time,0.003,58.116,0.1801072351054219,0.001,0.004,0.008,trend,time,524.881,1319.516,577.7529004176887,6.576,907.4868,1005.8865999999999,trend,time,7.609,525.827,1321.132,578.9108238417564,909.7492000000001,1007.5369999999998,trend,time,0.02,0.845,28.397,1.1226157760814177,2.4396000000000058,3.178,trend,time,77.326385,4638.225703,5515.275264,4634.241608134019,4810.7473604,5013.8792445,trend,time,0.1748253492726485,0,0,57.973,0,0,trend,time,0,0,0,0,0,0,trend,time,578.9108238417564,7.609,525.827,1321.132,909.7492000000001,1007.5369999999998
1000_1m0s_1688041213029_summary.json,1,gauge,default,210,1000,210,rate,default,1,0,104001,gauge,default,1000,1000,1000,counter,data,338312.2148125242,21684977,counter,default,1622.5430468622278,104001,counter,default,202.81593070459863,13000,counter,data,7850911.023418704,503223997,trend,time,3599.496177,882.8039356647905,177.336234,558.109803,1707.1899194000002,2724.0054560999997,rate,default,0,104001,0,trend,time,0.03559413851790341,0.006,0.015,36.445,0.029,0.039,trend,time,0.003,81.553,0.29489245295771094,0.001,0.004,0.008,trend,time,512.962,1942.719,605.2246268978151,73.598,966.871,1413.857,trend,time,73.858,513.888,1944.167,606.4217661176328,968.246,1416.88,trend,time,0.022,0.855,32.45,1.1615450812972983,2.593,3.29,trend,time,77.619964,5020.569455,5853.626344,4855.279782065216,5393.307908,5600.005271,trend,time,0.28982010749896703,0,0,81.502,0,0,trend,time,0,0,0,0,0,0,trend,time,606.4217661176328,73.858,513.888,1944.167,968.246,1416.88
500_1m0s_1688042551836_summary.json,1,gauge,default,323,500,323,rate,default,1,0,100281,gauge,default,500,500,500,counter,data,326597.4207994182,20307664,counter,default,1612.7662913462843,100281,counter,default,201.59377610938935,12535,counter,data,7803523.682299209,485219193,trend,time,2881.08155,447.57765669448924,2.588918,295.726486,798.2648466000021,1554.1016318,rate,default,0,100281,0,trend,time,0.027465481995583574,0.007,0.015,7.373,0.03,0.039,trend,time,0.003,25.971,0.0625861828262561,0.001,0.004,0.007,trend,time,262.474,1187.902,306.2742412221676,2.136,452.803,502.084,trend,time,2.465,263.378,1189.843,307.45287184013023,454.269,503.418,trend,time,0.023,0.926,27.623,1.1511651359679256,2.362,3.022,trend,time,70.712677,2473.5529665000004,3753.589757,2461.7092369271736,2645.3179275,2758.3377555,trend,time,0.058455470128937696,0,0,25.901,0,0,trend,time,0,0,0,0,0,0,trend,time,307.45287184013023,2.465,263.378,1189.843,454.269,503.418
500_1m0s_1688042479104_summary.json,1,gauge,default,374,500,374,rate,default,1,0,100001,gauge,default,500,500,500,counter,data,334756.72697171377,20450888,counter,default,1636.8975006805742,100001,counter,default,204.61014148365695,12500,counter,data,7920362.246377749,483869115,trend,time,1806.122134,442.22299463176273,25.033005,286.442179,817.6962442000047,1401.8206446499998,rate,default,0,100001,0,trend,time,0.026806671933274073,0.006,0.015,8.28,0.031,0.04,trend,time,0.003,22.932,0.0478168918310495,0.001,0.004,0.007,trend,time,265.684,1299.692,302.58785212147546,13.654,475.767,571.294,trend,time,14.144,266.554,1301.327,303.78048095519205,477.262,572.637,trend,time,0.024,0.865,43.011,1.165822161778372,2.51,3.352,trend,time,76.977384,2385.944932,3347.896677,2432.265893822092,2644.370238,2792.409642,trend,time,0.04352617473825273,0,0,22.874,0,0,trend,time,0,0,0,0,0,0,trend,time,303.78048095519205,14.144,266.554,1301.327,477.262,572.637
250_1m0s_1688041835499_summary.json,1,gauge,default,250,250,250,rate,default,1,0,102001,gauge,default,250,250,250,counter,data,347255.2537060423,21267947,counter,default,1665.434991598861,102001,counter,default,208.17733299561257,12750,counter,data,8058392.25609058,493543172,trend,time,976.456104,217.7150178795829,19.051181,141.917355,396.434859,711.3595667999999,rate,default,0,102001,0,trend,time,0.02222334094763485,0.007,0.016,4.105,0.032,0.041,trend,time,0.003,10.227,0.00791344202508698,0.001,0.005,0.007,trend,time,135.304,434.207,148.33167418946906,18.429,229.562,248.906,trend,time,18.784,136.215,437.323,149.47582995264693,231.137,250.665,trend,time,0.024,0.89,21.516,1.1219324222311529,2.376,3.134,trend,time,63.77053,1174.006945,1533.253764,1197.575617023366,1331.264208,1358.905213,trend,time,0.0034873383594278503,0,0,7.128,0,0,trend,time,0,0,0,0,0,0,trend,time,149.47582995264693,18.784,136.215,437.323,231.137,250.665
250_1m0s_1688041740104_summary.json,1,gauge,default,250,250,250,rate,default,1,0,102001,gauge,default,250,250,250,counter,data,341626.00505941897,20655892,counter,default,1686.985686314868,102001,counter,default,210.87114342520726,12750,counter,data,8162658.888305524,493542640,trend,time,897.657212,214.8390163123589,7.610961,142.906619,384.4181915000003,706.6586950499999,rate,default,0,102001,0,trend,time,0.02285903079381023,0.006,0.016,6.517,0.03,0.039,trend,time,0.003,11.174,0.009618003745069527,0.001,0.004,0.007,trend,time,134.651,407.694,146.37207812668572,5.194,226.443,249.027,trend,time,5.369,135.492,408.961,147.5040580190383,227.992,250.629,trend,time,0.023,0.871,46.688,1.10912086156016,2.333,3.134,trend,time,75.464228,1175.866587,1370.71783,1181.7504922769206,1254.425299,1309.4792695,trend,time,0.00566023862511152,0,0,11.093,0,0,trend,time,0,0,0,0,0,0,trend,time,147.5040580190383,5.369,135.492,408.961,227.992,250.629
100_1m0s_1688041062136_summary.json,1,gauge,default,100,100,100,rate,default,1,0,102009,gauge,default,100,100,100,counter,data,345732.1091539425,20861574,counter,default,1690.5621178289098,102009,counter,default,211.31819314409933,12751,counter,data,8179942.951877009,493580089,trend,time,377.403295,85.71249686993428,9.025349,57.855885,148.096008,286.447755,rate,default,0,102009,0,trend,time,0.019518042525654616,0.007,0.015,4.115,0.03,0.038,trend,time,0.003,2.563,0.00421915713319141,0.001,0.004,0.006,trend,time,54.124,155.365,57.71067926359484,7.493,86.8044,92.71919999999999,trend,time,7.903,54.917,156.991,58.74492247742815,88.1764,94.128,trend,time,0.022,0.897,14.443,1.0147251713084162,1.996,2.543,trend,time,89.632775,468.4079655,569.365137,471.6032093346913,508.103372,519.1919743,trend,time,6.359830995304338E-4,0,0,2.478,0,0,trend,time,0,0,0,0,0,0,trend,time,58.74492247742815,7.903,54.917,156.991,88.1764,94.128
100_1m0s_1688041134835_summary.json,1,gauge,default,100,100,100,rate,default,1,0,101177,gauge,default,100,100,100,counter,data,342774.1836654349,20691433,counter,default,1676.0977154514965,101177,counter,default,209.51014368201348,12647,counter,data,8109941.537111334,489553531,trend,time,447.773516,86.4471217015742,11.565739,58.84248,149.49008480000003,288.61993859999995,rate,default,0,101177,0,trend,time,0.01984548859918112,0.006,0.016,6.279,0.03,0.039,trend,time,0.003,1.99,0.004392174110713936,0.001,0.004,0.006,trend,time,54.322,228.394,58.18172095436691,10.357,83.70920000000002,90.76859999999999,trend,time,10.602,55.15,231.89,59.242894867409824,84.95620000000002,92.2752,trend,time,0.02,0.921,102.721,1.041328424444288,2.083,2.565199999999997,trend,time,75.17374,472.2998355,659.890419,475.64774636353417,509.6485928,522.71727695,trend,time,7.08313154175356E-4,0,0,1.928,0,0,trend,time,0,0,0,0,0,0,trend,time,59.242894867409824,10.602,55.15,231.89,84.95620000000002,92.2752
50_1m0s_1688042400049_summary.json,1,gauge,default,50,50,50,rate,default,1,0,100433,gauge,default,50,50,50,counter,data,341210.98429399286,20539432,counter,default,1668.4415998260606,100433,counter,default,208.5531234177647,12554,counter,data,8072908.0222914275,485954301,trend,time,280.217878,43.46418585220285,2.18057,32.329409,75.7705715,144.34106655000002,rate,default,0,100433,0,trend,time,0.019013949598233087,0.006,0.015,5.432,0.028,0.036,trend,time,0.003,6.793,0.004597811476305983,0.001,0.004,0.006,trend,time,28.225,129.751,28.670335756175753,1.711,38.3578,40.72479999999999,trend,time,1.943,28.988,133.12,29.708904901775924,39.5908,42.036,trend,time,0.019,0.968,15.944,1.0195551960013118,1.902,2.265,trend,time,76.510133,236.232344,411.4833,239.24593447009175,255.02952620000002,273.2911025999999,trend,time,0.0011637310445769815,0,0,6.722,0,0,trend,time,0,0,0,0,0,0,trend,time,29.708904901775924,1.943,28.988,133.12,39.5908,42.036
50_1m0s_1688042272135_summary.json,1,gauge,default,50,50,50,rate,default,1,0,97513,gauge,default,50,50,50,counter,data,327990.8288071405,19747272,counter,default,1619.6348381422351,97513,counter,default,202.45227858968244,12189,counter,data,7836757.440993233,471825939,trend,time,456.052025,44.76875452648766,6.742815,33.96736,76.669136,149.1442252,rate,default,0,97513,0,trend,time,0.020112108129167677,0.007,0.016,6.109,0.03,0.038,trend,time,0.003,5.373,0.0044830227764475926,0.001,0.004,0.006,trend,time,30.438,161.595,29.513115943515277,6.317,39.222,41.557399999999994,trend,time,6.608,31.354,164.546,30.596048598648615,40.539,42.908,trend,time,0.021,1.019,18.215,1.0628205470039918,1.958,2.302,trend,time,69.517004,242.39128649999998,613.83014,246.43169172584098,263.82392070000003,282.13501379999997,trend,time,8.956036631013296E-4,0,0,5.261,0,0,trend,time,0,0,0,0,0,0,trend,time,30.596048598648615,6.608,31.354,164.546,40.539,42.908
25_1m0s_1688041668834_summary.json,1,gauge,default,25,25,25,rate,default,1,0,99561,gauge,default,25,25,25,counter,data,335229.6702936212,20162002,counter,default,1655.38130608772,99561,counter,default,206.9205849103733,12445,counter,data,8009722.224785521,481735508,trend,time,139.96601,21.88850316400179,2.284996,15.753699,40.46467640000001,68.81064549999999,rate,default,0,99561,0,trend,time,0.019937736663950753,0.006,0.016,2.601,0.031,0.039,trend,time,0.003,1.736,0.0037371460712504532,0.001,0.004,0.006,trend,time,14.056,73.304,13.845057241289393,1.356,17.754,18.922,trend,time,2.156,14.874,73.53,14.864121915207818,19.045,20.291,trend,time,0.021,0.97,18.927,0.999126937254525,1.818,2.124,trend,time,70.441311,119.20908349999999,193.445829,120.60546572167742,128.8942265,133.80895575,trend,time,1.548297023935075E-4,0,0,1.204,0,0,trend,time,0,0,0,0,0,0,trend,time,14.864121915207818,2.156,14.874,73.53,19.045,20.291
25_1m0s_1688041597604_summary.json,1,gauge,default,25,25,25,rate,default,1,0,96489,gauge,default,25,25,25,counter,data,324897.39254109666,19539606,counter,default,1604.3836558883468,96489,counter,default,200.54587853195028,12061,counter,data,7762954.222863354,466870681,trend,time,1016.221471,22.58867840778305,2.272508,16.002333,41.866958,69.603131,rate,default,0,96489,0,trend,time,0.019847765030206816,0.006,0.016,14.607,0.031,0.039,trend,time,0.003,2.701,0.0037150763299418385,0.001,0.004,0.006,trend,time,14.28,950.143,14.30511306988351,1.958,17.9,19.016,trend,time,2.05,15.097,950.217,15.346609219703756,19.248,20.425,trend,time,0.02,0.998,41.056,1.0216483847899738,1.854,2.166,trend,time,67.77082,120.6844655,1063.885763,124.45597519474386,131.0524818,138.78400734999997,trend,time,1.5322990185409735E-4,0,0,0.974,0,0,trend,time,0,0,0,0,0,0,trend,time,15.346609219703756,2.05,15.097,950.217,19.248,20.425
10_1m0s_1688040994483_summary.json,1,gauge,default,10,10,10,rate,default,1,0,92857,gauge,default,10,10,10,counter,data,319097.7695948662,19175623,counter,default,1545.215067654933,92857,counter,default,193.14980335646,11607,counter,data,7476663.145528168,449297010,trend,time,72.265993,9.360403969422835,1.249872,6.700721,18.52639660000001,28.319378199999996,rate,default,0,92857,0,trend,time,0.01937702058002852,0.006,0.016,1.825,0.03,0.039,trend,time,0.003,2.862,0.0034590283985033,0.001,0.004,0.006,trend,time,5.745,73.767,5.78737273441954,1.101,7.477,8.068,trend,time,1.147,6.182,74.035,6.2632011264632395,8.047400000000009,8.676,trend,time,0.019,0.37,14.925,0.4564513714636557,1.023,1.23,trend,time,39.216701,50.936019,102.8982,51.69141248173672,55.45324750000001,58.01691115,trend,time,5.386777518119258E-5,0,0,0.783,0,0,trend,time,0,0,0,0,0,0,trend,time,6.2632011264632395,1.147,6.182,74.035,8.047400000000009,8.676
10_1m0s_1688040923354_summary.json,1,gauge,default,10,10,10,rate,default,1,0,92745,gauge,default,10,10,10,counter,data,315525.5787745502,18967203,counter,default,1542.8431805915534,92745,counter,default,192.8533181583684,11593,counter,data,7465181.650092449,448754793,trend,time,80.480301,9.377444529841746,1.303881,6.674795,18.491475,28.356981399999995,rate,default,0,92745,0,trend,time,0.017993606124313354,0.006,0.015,5.252,0.027,0.035,trend,time,0.002,4.821,0.0031956978812865003,0.001,0.004,0.005,trend,time,5.742,73.397,5.811448789692166,1.001,7.523,8.153800000000002,trend,time,1.058,6.172,73.693,6.288678710442606,8.092,8.795,trend,time,0.018,0.368,38.084,0.45923631462612274,1.021,1.233,trend,time,35.907653,50.8970655,108.767709,51.7673469143522,55.6404641,58.99648325,trend,time,6.182543533344117E-5,0,0,0.668,0,0,trend,time,0,0,0,0,0,0,trend,time,6.288678710442606,1.058,6.172,73.693,8.092,8.795
5_1m0s_1688042164680_summary.json,1,gauge,default,5,5,5,rate,default,1,0,88449,gauge,default,5,5,5,counter,data,298143.24886066065,17911594,counter,default,1472.257143528185,88449,counter,default,184.03006228275743,11056,counter,data,7123638.290310786,427967822,trend,time,48.09907,4.896472525860053,0.931308,3.5271369999999997,9.807810499999999,14.59775175,rate,default,0,88449,0,trend,time,0.019037241800350924,0.006,0.016,4.168,0.028,0.037,trend,time,0.003,2.067,0.0032734344085292378,0.001,0.004,0.005,trend,time,2.923,60.007,2.9802604777894732,0.785,3.968,4.345,trend,time,0.832,3.122,60.246,3.200588757362977,4.221,4.616,trend,time,0.018,0.133,20.023,0.20129103777317733,0.375,0.708,trend,time,18.466471,26.622834,68.917848,27.128960498055594,29.6432868,31.57893339999999,trend,time,3.280986783344074E-5,0,0,0.532,0,0,trend,time,0,0,0,0,0,0,trend,time,3.200588757362977,0.832,3.122,60.246,4.221,4.616
5_1m0s_1688042096890_summary.json,1,gauge,default,5,5,5,rate,default,1,0,88593,gauge,default,5,5,5,counter,data,298620.5854929098,17940730,counter,default,1474.616335599129,88593,counter,default,184.32496134485518,11074,counter,data,7135051.457024405,428664459,trend,time,51.361379,4.886895666672093,1.019288,3.521625,9.9066036,14.509945449999996,rate,default,0,88593,0,trend,time,0.019397153273958485,0.007,0.016,2.12,0.03,0.038,trend,time,0.003,2.297,0.0033036583025731247,0.001,0.004,0.005,trend,time,2.905,63.425,2.968660819703589,0.801,3.955,4.349,trend,time,0.848,3.107,63.67,3.1896144390640013,4.208,4.622,trend,time,0.019,0.134,14.135,0.201556466086484,0.376,0.684,trend,time,19.272645,26.450277,89.783183,27.083900143205504,29.8669176,32.036566699999995,trend,time,3.180838215208876E-5,0,0,0.584,0,0,trend,time,0,0,0,0,0,0,trend,time,3.1896144390640013,0.848,3.107,63.67,4.208,4.622
1000_1m0s_1688059675527_summary_nocache.json,0,gauge,default,348,1000,348,rate,default,1,0,52825,gauge,default,1000,1000,1000,counter,data,168185.21805866796,10697462,counter,default,830.5132697783022,52825,counter,default,103.81219347555378,6603,counter,data,4019844.1496452065,255683172,trend,time,9704.821844,1705.6267859675922,1.910268,677.929578,3867.2989162000003,8713.497937,rate,default,0,52825,0,trend,time,0.07175062943684737,0.005,0.012,27.101,0.024,0.033,trend,time,0.002,110.42,1.0205585612863541,0.001,0.004,0.008,trend,time,629.593,4096.42,1169.9090487647834,1.617,3189.1555999999996,3611.4887999999996,trend,time,1.857,631.466,4097.131,1171.3859781542776,3190.321199999999,3612.9031999999997,trend,time,0.017,1.056,25.802,1.405178760056795,3.224,4.036,trend,time,83.585166,9635.172499,12158.726646,9379.808581458223,10694.1146005,11787.5387234,trend,time,1.0135359394226227,0,0,106.642,0,0,trend,time,0,0,0,0,0,0,trend,time,1171.3859781542776,1.857,631.466,4097.131,3190.321199999999,3612.9031999999997
1000_1m0s_1688059778132_summary_nocache.json,0,gauge,default,370,1000,370,rate,default,1,0,53457,gauge,default,1000,1000,1000,counter,data,171489.87206396586,10932396,counter,default,838.5475691626449,53457,counter,default,104.81648534606867,6682,counter,data,4058740.385063955,258742727,trend,time,9342.385502,1690.9921547224872,1.811696,699.3446329999999,3629.8542617000007,8471.8794678,rate,default,0,53457,0,trend,time,0.05468170679240469,0.005,0.012,18.287,0.022,0.029,trend,time,0.002,55.838,0.3868729820233325,0.001,0.004,0.006,trend,time,603.865,3849.464,1160.548242344317,1.25,2912.9192,3208.542,trend,time,1.7,606.097,3850.987,1161.9711700619284,2914.2512,3209.7952,trend,time,0.018,1.04,15.895,1.3682460108124204,3.119,3.909,trend,time,133.34782,9656.762148,11859.527878,9299.266959139151,11093.323789,11653.394694699995,trend,time,0.38157603307331145,0,0,55.665,0,0,trend,time,0,0,0,0,0,0,trend,time,1161.9711700619284,1.7,606.097,3850.987,2914.2512,3209.7952
