time, length, total_packets, consumer_lag, location_consumer_lag 
1687852419378, 213928, 4382151, 0, 0 
1687852419875, 213928, 4382151, 0, 0 
1687852420480, 213928, 4382151, 0, 0 
1687852420875, 213928, 4382151, 0, 0 
1687852421376, 213928, 4382151, 0, 0 
1687852421874, 213928, 4382151, 0, 0 
1687852422373, 213928, 4382151, 0, 0 
1687852422873, 213928, 4382151, 0, 0 
1687852423374, 213928, 4382151, 0, 0 
1687852423874, 213928, 4382151, 0, 0 
1687852424374, 213928, 4382151, 0, 0 
1687852424873, 213928, 4382151, 0, 0 
1687852425375, 213928, 4382151, 0, 0 
1687852425878, 213928, 4382151, 0, 0 
1687852426374, 213928, 4382151, 0, 0 
1687852426874, 213928, 4382151, 0, 0 
1687852427375, 213928, 4382151, 0, 0 
1687852427874, 213928, 4382151, 0, 0 
1687852428373, 213928, 4382151, 0, 0 
1687852428874, 213928, 4382151, 0, 0 
1687852429376, 213928, 4382151, 0, 0 
1687852429876, 213928, 4382151, 0, 0 
1687852430376, 213928, 4382151, 0, 0 
1687852430877, 213928, 4382151, 0, 0 
1687852431378, 213928, 4382151, 0, 0 
1687852431879, 213928, 4382151, 0, 0 
1687852432377, 213928, 4382151, 0, 0 
1687852432877, 213928, 4382151, 0, 0 
1687852433377, 213928, 4382151, 0, 0 
1687852433879, 213928, 4382151, 0, 0 
1687852434380, 213928, 4382151, 0, 0 
1687852434882, 213928, 4382151, 0, 0 
1687852435382, 213928, 4382151, 0, 0 
1687852435884, 213928, 4382151, 0, 0 
1687852436383, 213928, 4382151, 0, 0 
1687852436882, 213928, 4382151, 0, 0 
1687852437384, 213928, 4382151, 0, 0 
1687852437887, 213928, 4382151, 0, 0 
1687852438385, 213928, 4382151, 0, 0 
1687852438886, 213928, 4382151, 0, 0 
1687852439386, 213928, 4382151, 0, 0 
1687852439885, 213928, 4382151, 0, 0 
1687852440387, 213928, 4382151, 0, 0 
1687852440885, 213928, 4382151, 0, 0 
1687852441386, 213928, 4382151, 0, 0 
1687852441885, 213928, 4382151, 0, 0 
1687852442386, 213928, 4382151, 0, 0 
1687852442887, 213928, 4382151, 0, 0 
1687852443387, 213928, 4382151, 0, 0 
1687852443887, 213928, 4382151, 0, 0 
1687852444388, 213928, 4382151, 0, 0 
1687852444890, 213928, 4382151, 0, 0 
1687852445389, 213928, 4382151, 0, 0 
1687852445889, 213928, 4382151, 0, 0 
1687852446391, 213928, 4382151, 0, 0 
1687852446890, 213928, 4382151, 0, 0 
1687852447391, 213928, 4382151, 0, 0 
1687852447890, 213928, 4382151, 0, 0 
1687852448390, 213928, 4382151, 0, 0 
1687852448891, 213928, 4382151, 0, 0 
1687852449390, 213928, 4382151, 0, 0 
1687852449891, 213928, 4382151, 0, 0 
1687852450392, 213928, 4382151, 0, 0 
1687852450894, 213928, 4382151, 0, 0 
1687852451392, 213928, 4382151, 0, 0 
1687852451894, 213928, 4382151, 0, 0 
1687852452393, 213928, 4382151, 0, 0 
1687852452892, 213928, 4382151, 0, 0 
1687852453392, 213928, 4382151, 0, 0 
1687852453894, 213928, 4382151, 0, 0 
1687852454394, 213928, 4382151, 0, 0 
1687852454897, 213928, 4382151, 0, 0 
1687852455393, 213928, 4382151, 0, 0 
1687852455893, 213928, 4382151, 0, 0 
1687852456395, 213928, 4382151, 0, 0 
1687852456894, 213928, 4382151, 0, 0 
1687852457394, 213928, 4382151, 0, 0 
1687852457894, 213928, 4382151, 0, 0 
1687852458394, 213928, 4382151, 0, 0 
1687852458894, 213928, 4382151, 0, 0 
1687852459393, 213928, 4382151, 0, 0 
1687852459894, 213928, 4382151, 0, 0 
1687852460396, 213928, 4382151, 0, 0 
1687852460897, 213928, 4382151, 0, 0 
1687852461397, 213928, 4382151, 0, 0 
1687852461896, 213928, 4382151, 0, 0 
1687852462398, 213928, 4382151, 0, 0 
1687852462897, 213928, 4382151, 0, 0 
1687852463396, 213928, 4382151, 0, 0 
1687852463896, 213928, 4382151, 0, 0 
1687852464399, 213928, 4382151, 0, 0 
1687852464898, 213928, 4382151, 0, 0 
1687852465397, 213928, 4382151, 0, 0 
1687852465897, 213928, 4382151, 0, 0 
1687852466398, 213928, 4382151, 0, 0 
1687852466900, 213928, 4382151, 0, 0 
1687852467398, 213928, 4382151, 0, 0 
1687852467899, 213928, 4382151, 0, 0 
1687852468399, 213928, 4382151, 0, 0 
1687852468900, 213928, 4382151, 0, 0 
1687852469400, 213928, 4382151, 0, 0 
1687852469900, 213928, 4382151, 0, 0 
1687852470408, 213928, 4382151, 0, 0 
1687852470901, 213928, 4382151, 0, 0 
1687852471398, 213928, 4382151, 0, 0 
1687852471900, 213928, 4382151, 0, 0 
1687852472400, 213928, 4382151, 0, 0 
1687852472899, 213928, 4382151, 0, 0 
1687852473403, 213928, 4382151, 0, 0 
1687852473903, 213928, 4382151, 0, 0 
1687852474403, 213928, 4382151, 0, 0 
1687852474904, 213928, 4382151, 0, 0 
1687852475402, 213928, 4382151, 0, 0 
1687852475900, 213928, 4382151, 0, 0 
1687852476406, 213928, 4382151, 0, 0 
1687852476902, 213928, 4382151, 0, 0 
1687852477403, 213928, 4382151, 0, 0 
1687852477905, 213928, 4382151, 0, 0 
1687852478405, 213928, 4382151, 0, 0 
1687852478904, 213928, 4382151, 0, 0 
1687852479405, 213928, 4382151, 0, 0 
1687852479906, 213928, 4382151, 0, 0 
1687852480408, 213928, 4382151, 0, 0 
1687852480907, 213928, 4382151, 0, 0 
1687852481410, 213928, 4382151, 0, 0 
1687852481907, 213928, 4382151, 0, 0 
1687852482410, 213928, 4382151, 0, 0 
1687852482908, 213928, 4382151, 0, 0 
1687852483410, 213928, 4382151, 0, 0 
1687852483911, 213928, 4382151, 0, 0 
1687852484410, 213928, 4382151, 0, 0 
1687852484911, 213928, 4382151, 0, 0 
1687852485411, 213928, 4382151, 0, 0 
1687852485910, 213928, 4382151, 0, 0 
1687852486413, 213928, 4382151, 0, 0 
1687852486911, 213928, 4382151, 0, 0 
1687852487411, 213928, 4382151, 0, 0 
1687852487911, 213928, 4382151, 0, 0 
1687852488412, 213928, 4382151, 0, 0 
1687852488912, 213928, 4382151, 0, 0 
1687852489413, 213928, 4382151, 0, 0 
1687852489913, 213928, 4382151, 0, 0 
1687852490414, 213928, 4382151, 0, 0 
1687852490911, 213928, 4382151, 0, 0 
1687852491414, 213928, 4382151, 0, 0 
1687852491914, 213928, 4382151, 0, 0 
1687852492414, 213928, 4382151, 0, 0 
1687852492914, 213928, 4382151, 0, 0 
1687852493414, 213928, 4382151, 0, 0 
1687852493916, 213928, 4382151, 0, 0 
1687852494412, 213928, 4382151, 0, 0 
1687852494914, 213928, 4382151, 0, 0 
1687852495414, 213928, 4382151, 0, 0 
1687852495917, 213928, 4382151, 0, 0 
1687852496416, 213928, 4382151, 0, 0 
1687852496916, 213928, 4382151, 0, 0 
1687852497414, 213928, 4382151, 0, 0 
1687852497916, 213928, 4382151, 0, 0 
1687852498417, 213928, 4382151, 0, 0 
1687852498914, 213928, 4382151, 0, 0 
1687852499417, 213928, 4382151, 0, 0 
1687852499917, 213928, 4382151, 0, 0 
1687852500419, 213928, 4382151, 0, 0 
1687852500919, 213928, 4382151, 0, 0 
1687852501422, 213928, 4382151, 0, 0 
1687852501917, 213928, 4382151, 0, 0 
1687852502418, 213928, 4382151, 0, 0 
1687852502918, 213928, 4382151, 0, 0 
1687852503417, 213928, 4382151, 0, 0 
1687852503919, 213928, 4382151, 0, 0 
1687852504419, 213928, 4382151, 0, 0 
1687852504919, 213928, 4382151, 0, 0 
1687852505417, 213928, 4382151, 0, 0 
1687852505918, 213928, 4382151, 0, 0 
1687852506418, 213928, 4382151, 0, 0 
1687852506919, 213928, 4382151, 0, 0 
1687852507419, 213928, 4382151, 0, 0 
1687852507919, 213928, 4382151, 0, 0 
1687852508420, 213928, 4382151, 0, 0 
1687852508918, 213928, 4382151, 0, 0 
1687852509419, 213928, 4382151, 0, 0 
1687852509919, 213928, 4382151, 0, 0 
1687852510421, 213928, 4382151, 0, 0 
1687852510922, 213928, 4382151, 0, 0 
1687852511422, 213928, 4382151, 0, 0 
1687852511924, 213928, 4382151, 0, 0 
1687852512421, 213928, 4382151, 0, 0 
1687852512923, 213928, 4382151, 0, 0 
1687852513423, 213928, 4382151, 0, 0 
1687852513924, 213928, 4382151, 0, 0 
1687852514423, 213928, 4382151, 0, 0 
1687852514926, 213928, 4382151, 0, 0 
1687852515425, 213928, 4382151, 0, 0 
1687852515924, 213928, 4382151, 0, 0 
1687852516425, 213928, 4382151, 0, 0 
1687852516925, 213928, 4382151, 0, 0 
1687852517426, 213928, 4382151, 0, 0 
1687852517926, 213928, 4382151, 0, 0 
1687852518429, 213928, 4382151, 0, 0 
1687852518928, 213928, 4382151, 0, 0 
1687852519428, 213928, 4382151, 0, 0 
1687852519928, 213928, 4382151, 0, 0 
1687852520427, 213928, 4382151, 0, 0 
1687852521079, 213928, 4382151, 0, 0 
1687852521624, 213928, 4382151, 0, 0 
1687852522128, 213928, 4382151, 0, 0 
1687852522653, 213928, 4382151, 0, 0 
1687852523109, 213928, 4382151, 0, 0 
1687852523653, 213928, 4382151, 0, 0 
1687852524153, 213928, 4382151, 0, 0 
1687852524446, 213928, 4382151, 0, 0 
1687852524928, 213928, 4382151, 0, 0 
1687852525430, 213928, 4382151, 0, 0 
1687852525930, 213928, 4382151, 0, 0 
1687852526430, 213928, 4382151, 0, 0 
1687852526931, 213928, 4382151, 0, 0 
1687852527430, 213928, 4382151, 0, 0 
1687852527929, 213928, 4382151, 0, 0 
1687852528432, 213928, 4382151, 0, 0 
1687852528931, 213928, 4382151, 0, 0 
1687852529432, 213928, 4382151, 0, 0 
1687852529931, 213928, 4382151, 0, 0 
1687852530434, 213928, 4382151, 0, 0 
1687852530934, 213928, 4382151, 0, 0 
1687852531433, 213928, 4382151, 0, 0 
1687852531933, 213928, 4382151, 0, 0 
1687852532434, 213928, 4382151, 0, 0 
1687852532932, 213928, 4382151, 0, 0 
1687852533433, 213928, 4382151, 0, 0 
1687852533933, 213928, 4382151, 0, 0 
1687852534433, 213928, 4382151, 0, 0 
1687852534933, 213928, 4382151, 0, 0 
1687852535434, 213928, 4382151, 0, 0 
1687852535935, 213928, 4382151, 0, 0 
1687852536435, 213928, 4382151, 0, 0 
1687852536935, 213928, 4382151, 0, 0 
1687852537435, 213928, 4382151, 0, 0 
1687852537937, 213928, 4382151, 0, 0 
1687852538436, 213928, 4382151, 0, 0 
1687852538939, 213928, 4382151, 0, 0 
1687852539439, 213928, 4382151, 0, 0 
1687852539939, 213928, 4382151, 0, 0 
1687852540438, 213928, 4382151, 0, 0 
1687852540940, 213928, 4382151, 0, 0 
1687852541439, 213928, 4382151, 0, 0 
1687852541938, 213928, 4382151, 0, 0 
1687852542440, 213928, 4382151, 0, 0 
1687852542940, 213928, 4382151, 0, 0 
1687852543440, 213928, 4382151, 0, 0 
1687852543941, 213928, 4382151, 0, 0 
1687852544441, 213928, 4382151, 0, 0 
1687852544940, 213928, 4382151, 0, 0 
1687852545440, 213928, 4382151, 0, 0 
1687852545940, 213928, 4382151, 0, 0 
1687852546441, 213928, 4382151, 0, 0 
1687852546941, 213928, 4382151, 0, 0 
1687852547440, 213928, 4382151, 0, 0 
1687852547942, 213928, 4382151, 0, 0 
1687852548446, 213928, 4382151, 0, 0 
1687852548941, 213928, 4382151, 0, 0 
1687852549440, 213928, 4382151, 0, 0 
1687852549943, 213928, 4382151, 0, 0 
1687852550442, 213928, 4382151, 0, 0 
1687852550942, 213928, 4382151, 0, 0 
1687852551442, 213928, 4382151, 0, 0 
1687852551943, 213928, 4382151, 0, 0 
1687852552442, 213928, 4382151, 0, 0 
1687852552941, 213928, 4382151, 0, 0 
1687852553443, 213928, 4382151, 0, 0 
1687852553942, 213928, 4382151, 0, 0 
1687852554442, 213928, 4382151, 0, 0 
1687852554943, 213928, 4382151, 0, 0 
1687852555443, 213928, 4382151, 0, 0 
1687852555942, 213928, 4382151, 0, 0 
1687852556444, 213928, 4382151, 0, 0 
1687852556942, 213928, 4382151, 0, 0 
1687852557445, 213928, 4382151, 0, 0 
1687852557944, 213928, 4382151, 0, 0 
1687852558446, 213928, 4382151, 0, 0 
1687852558944, 213928, 4382151, 0, 0 
1687852559447, 213928, 4382151, 0, 0 
1687852559945, 213928, 4382151, 0, 0 
1687852560447, 213928, 4382151, 0, 0 
1687852560955, 213928, 4382151, 0, 0 
1687852561447, 213928, 4382151, 0, 0 
1687852561947, 213928, 4382151, 0, 0 
1687852562462, 213928, 4382151, 0, 0 
1687852562949, 213928, 4382151, 0, 0 
1687852563447, 213928, 4382151, 0, 0 
1687852563950, 213928, 4382151, 0, 0 
1687852564453, 213928, 4382151, 0, 0 
1687852564951, 213928, 4382151, 0, 0 
1687852565451, 213928, 4382151, 0, 0 
1687852565950, 213928, 4382151, 0, 0 
1687852566449, 213928, 4382151, 0, 0 
1687852566949, 213928, 4382151, 0, 0 
1687852567452, 213928, 4382151, 0, 0 
1687852567953, 213928, 4382151, 0, 0 
1687852568454, 213928, 4382151, 0, 0 
1687852568952, 213928, 4382151, 0, 0 
1687852569454, 213928, 4382151, 0, 0 
1687852569957, 213928, 4382151, 0, 0 
1687852570452, 213928, 4382151, 0, 0 
1687852570953, 213928, 4382151, 0, 0 
1687852571456, 213928, 4382151, 0, 0 
1687852571955, 213928, 4382151, 0, 0 
1687852572453, 213928, 4382151, 0, 0 
1687852572953, 213928, 4382151, 0, 0 
1687852573454, 213928, 4382151, 0, 0 
1687852573954, 213928, 4382151, 0, 0 
1687852574454, 213928, 4382151, 0, 0 
1687852574954, 213928, 4382151, 0, 0 
1687852575458, 213928, 4382151, 0, 0 
1687852575955, 213928, 4382151, 0, 0 
1687852576455, 213928, 4382151, 0, 0 
1687852576959, 213928, 4382151, 0, 0 
1687852577455, 213928, 4382151, 0, 0 
1687852577957, 213928, 4382151, 0, 0 
1687852578456, 213928, 4382151, 0, 0 
1687852578957, 213928, 4382151, 0, 0 
1687852579461, 213928, 4382151, 0, 0 
1687852579957, 213928, 4382151, 0, 0 
1687852580560, 213928, 4382151, 0, 0 
1687852580957, 213928, 4382151, 0, 0 
1687852581459, 213928, 4382151, 0, 0 
1687852581959, 213928, 4382151, 0, 0 
1687852582460, 213928, 4382151, 0, 0 
1687852582971, 213928, 4382151, 0, 0 
1687852583459, 213928, 4382151, 0, 0 
1687852583959, 213928, 4382151, 0, 0 
1687852584460, 213928, 4382151, 0, 0 
1687852584959, 213928, 4382151, 0, 0 
1687852585460, 213928, 4382151, 0, 0 
1687852585960, 213928, 4382151, 0, 0 
1687852586460, 213928, 4382151, 0, 0 
1687852586960, 213928, 4382151, 0, 0 
1687852587463, 213928, 4382151, 0, 0 
1687852587961, 213928, 4382151, 0, 0 
1687852588464, 213928, 4382151, 0, 0 
1687852588959, 213928, 4382151, 0, 0 
1687852589464, 213928, 4382151, 0, 0 
1687852589961, 213928, 4382151, 0, 0 
1687852590464, 213928, 4382151, 0, 0 
1687852590962, 213928, 4382151, 0, 0 
1687852591468, 213928, 4382151, 0, 0 
1687852591964, 213928, 4382151, 0, 0 
1687852592464, 213928, 4382151, 0, 0 
1687852592963, 213928, 4382151, 0, 0 
1687852593465, 213928, 4382151, 0, 0 
1687852593964, 213928, 4382151, 0, 0 
1687852594467, 213928, 4382151, 0, 0 
1687852594962, 213928, 4382151, 0, 0 
1687852595464, 213928, 4382151, 0, 0 
1687852595963, 213928, 4382151, 0, 0 
1687852596464, 213928, 4382151, 0, 0 
1687852596963, 213928, 4382151, 0, 0 
1687852597465, 213928, 4382151, 0, 0 
1687852597963, 213928, 4382151, 0, 0 
1687852598466, 213928, 4382151, 0, 0 
1687852598963, 213928, 4382151, 0, 0 
1687852599466, 213928, 4382151, 0, 0 
1687852599966, 213928, 4382151, 0, 0 
1687852600467, 213928, 4382151, 0, 0 
1687852600965, 213928, 4382151, 0, 0 
1687852601466, 213928, 4382151, 0, 0 
1687852601966, 213928, 4382151, 0, 0 
1687852602467, 213928, 4382151, 0, 0 
1687852602965, 213928, 4382151, 0, 0 
1687852603468, 213928, 4382151, 0, 0 
1687852603968, 213928, 4382151, 0, 0 
1687852604473, 213928, 4382151, 0, 0 
1687852604968, 213928, 4382151, 0, 0 
1687852605472, 213928, 4382151, 0, 0 
1687852605969, 213928, 4382151, 0, 0 
1687852606470, 213928, 4382151, 0, 0 
1687852606969, 213928, 4382151, 0, 0 
1687852607471, 213928, 4382151, 0, 0 
1687852607969, 213928, 4382151, 0, 0 
1687852608474, 213928, 4382151, 0, 0 
1687852608969, 213928, 4382151, 0, 0 
1687852609470, 213928, 4382151, 0, 0 
1687852609969, 213928, 4382151, 0, 0 
1687852610472, 213928, 4382151, 0, 0 
1687852610969, 213928, 4382151, 0, 0 
1687852611471, 213928, 4382151, 0, 0 
1687852611970, 213928, 4382151, 0, 0 
1687852612472, 213928, 4382151, 0, 0 
1687852612969, 213928, 4382151, 0, 0 
1687852613472, 213928, 4382151, 0, 0 
1687852613970, 213928, 4382151, 0, 0 
1687852614475, 213928, 4382151, 0, 0 
1687852614973, 213928, 4382151, 0, 0 
1687852615476, 213928, 4382151, 0, 0 
1687852615972, 213928, 4382151, 0, 0 
1687852616476, 213928, 4382151, 0, 0 
1687852616974, 213928, 4382151, 0, 0 
1687852617475, 213928, 4382151, 0, 0 
1687852617973, 213928, 4382151, 0, 0 
1687852618475, 213928, 4382151, 0, 0 
1687852618972, 213928, 4382151, 0, 0 
1687852619476, 213928, 4382151, 0, 0 
1687852619975, 213928, 4382151, 0, 0 
1687852620476, 213928, 4382151, 0, 0 
1687852620976, 213928, 4382151, 0, 0 
1687852621478, 213928, 4382151, 0, 0 
1687852621980, 213928, 4382151, 0, 0 
1687852622476, 213928, 4382151, 0, 0 
1687852622976, 213928, 4382151, 0, 0 
1687852623478, 213928, 4382151, 0, 0 
1687852623976, 213928, 4382151, 0, 0 
1687852624478, 213928, 4382151, 0, 0 
1687852624979, 213928, 4382151, 0, 0 
1687852625480, 213928, 4382151, 0, 0 
1687852625983, 213928, 4382151, 0, 0 
1687852626482, 213928, 4382151, 0, 0 
1687852626983, 213928, 4382151, 0, 0 
1687852627482, 213928, 4382151, 0, 0 
1687852627983, 213928, 4382151, 0, 0 
1687852628482, 213928, 4382151, 0, 0 
1687852628983, 213928, 4382151, 0, 0 
1687852629482, 213928, 4382151, 0, 0 
1687852629983, 213928, 4382151, 0, 0 
1687852630484, 213928, 4382151, 0, 0 
1687852630983, 213928, 4382151, 0, 0 
1687852631485, 213928, 4382151, 0, 0 
1687852631987, 213928, 4382151, 0, 0 
1687852632484, 213928, 4382151, 0, 0 
1687852632986, 213928, 4382151, 0, 0 
1687852633487, 213928, 4382151, 0, 0 
1687852633987, 213928, 4382151, 0, 0 
1687852634487, 213928, 4382151, 0, 0 
1687852634988, 213928, 4382151, 0, 0 
1687852635485, 213928, 4382151, 0, 0 
1687852635987, 213928, 4382151, 0, 0 
1687852636488, 213928, 4382151, 0, 0 
1687852636990, 213928, 4382151, 0, 0 
1687852637491, 213928, 4382151, 0, 0 
1687852637988, 213928, 4382151, 0, 0 
1687852638491, 213928, 4382151, 0, 0 
1687852638991, 213928, 4382151, 0, 0 
1687852639494, 213928, 4382151, 0, 0 
1687852639991, 213928, 4382151, 0, 0 
1687852640490, 213928, 4382151, 0, 0 
1687852640990, 213928, 4382151, 0, 0 
1687852641491, 213928, 4382151, 0, 0 
1687852641990, 213928, 4382151, 0, 0 
1687852642491, 213928, 4382151, 0, 0 
1687852642990, 213928, 4382151, 0, 0 
1687852643491, 213928, 4382151, 0, 0 
1687852643991, 213928, 4382151, 0, 0 
1687852644506, 213928, 4382151, 0, 0 
1687852644991, 213928, 4382151, 0, 0 
1687852645493, 213928, 4382151, 0, 0 
1687852645991, 213928, 4382151, 0, 0 
1687852646492, 213928, 4382151, 0, 0 
1687852646992, 213928, 4382151, 0, 0 
1687852647493, 213928, 4382151, 0, 0 
1687852647992, 213928, 4382151, 0, 0 
1687852648494, 213928, 4382151, 0, 0 
1687852648992, 213928, 4382151, 0, 0 
1687852649496, 213928, 4382151, 0, 0 
1687852649991, 213928, 4382151, 0, 0 
1687852650494, 213928, 4382151, 0, 0 
1687852650993, 213928, 4382151, 0, 0 
1687852651494, 213928, 4382151, 0, 0 
1687852651992, 213928, 4382151, 0, 0 
1687852652498, 213928, 4382151, 0, 0 
1687852652995, 213928, 4382151, 0, 0 
1687852653500, 213928, 4382151, 0, 0 
1687852653997, 213928, 4382151, 0, 0 
1687852654497, 213928, 4382151, 0, 0 
1687852654994, 213928, 4382151, 0, 0 
1687852655499, 213928, 4382151, 0, 0 
1687852655998, 213928, 4382151, 0, 0 
1687852656502, 213928, 4382151, 0, 0 
1687852656999, 213928, 4382151, 0, 0 
1687852657500, 213928, 4382151, 0, 0 
1687852657999, 213928, 4382151, 0, 0 
1687852658501, 213928, 4382151, 0, 0 
1687852658999, 213928, 4382151, 0, 0 
1687852659502, 213928, 4382151, 0, 0 
1687852660007, 213928, 4382151, 0, 0 
1687852660502, 213928, 4382151, 0, 0 
1687852661001, 213928, 4382151, 0, 0 
1687852661503, 213928, 4382151, 0, 0 
1687852662001, 213928, 4382151, 0, 0 
1687852662503, 213928, 4382151, 0, 0 
1687852663001, 213928, 4382151, 0, 0 
1687852663502, 213928, 4382151, 0, 0 
1687852664002, 213928, 4382151, 0, 0 
1687852664503, 213928, 4382151, 0, 0 
1687852665003, 213928, 4382151, 0, 0 
1687852665506, 213928, 4382151, 0, 0 
1687852666004, 213928, 4382151, 0, 0 
1687852666507, 213928, 4382151, 0, 0 
1687852667005, 213928, 4382151, 0, 0 
1687852667508, 213928, 4382151, 0, 0 
1687852668005, 213928, 4382151, 0, 0 
1687852668506, 213928, 4382151, 0, 0 
1687852669004, 213928, 4382151, 0, 0 
1687852669508, 213928, 4382151, 0, 0 
1687852670006, 213928, 4382151, 0, 0 
1687852670508, 213928, 4382151, 0, 0 
1687852671006, 213928, 4382151, 0, 0 
1687852671510, 213928, 4382151, 0, 0 
1687852672007, 213928, 4382151, 0, 0 
1687852672509, 213928, 4382151, 0, 0 
1687852673008, 213928, 4382151, 0, 0 
1687852673510, 213928, 4382151, 0, 0 
1687852674008, 213928, 4382151, 0, 0 
1687852674512, 213928, 4382151, 0, 0 
1687852675008, 213928, 4382151, 0, 0 
1687852675509, 213928, 4382151, 0, 0 
1687852676006, 213928, 4382151, 0, 0 
1687852676509, 213928, 4382151, 0, 0 
1687852677010, 213928, 4382151, 0, 0 
1687852677509, 213928, 4382151, 0, 0 
1687852678010, 213928, 4382151, 0, 0 
1687852678511, 213928, 4382151, 0, 0 
1687852679009, 213928, 4382151, 0, 0 
1687852679512, 213928, 4382151, 0, 0 
1687852680010, 213928, 4382151, 0, 0 
1687852680511, 213928, 4382151, 0, 0 
1687852681009, 213928, 4382151, 0, 0 
1687852681511, 213928, 4382151, 0, 0 
1687852682011, 213928, 4382151, 0, 0 
1687852682514, 213928, 4382151, 0, 0 
1687852683013, 213928, 4382151, 0, 0 
1687852683514, 213928, 4382151, 0, 0 
1687852684012, 213928, 4382151, 0, 0 
1687852684516, 213928, 4382151, 0, 0 
1687852685013, 213928, 4382151, 0, 0 
1687852685514, 213928, 4382151, 0, 0 
1687852686014, 213928, 4382151, 0, 0 
1687852686515, 213928, 4382151, 0, 0 
1687852687014, 213928, 4382151, 0, 0 
1687852687517, 213928, 4382151, 0, 0 
1687852688014, 213928, 4382151, 0, 0 
1687852688515, 213928, 4382151, 0, 0 
1687852689017, 213928, 4382151, 0, 0 
1687852689515, 213928, 4382151, 0, 0 
1687852690013, 213928, 4382151, 0, 0 
1687852690516, 213928, 4382151, 0, 0 
1687852691014, 213928, 4382151, 0, 0 
1687852691517, 213928, 4382151, 0, 0 
1687852692016, 213928, 4382151, 0, 0 
1687852692516, 213928, 4382151, 0, 0 
1687852693013, 213928, 4382151, 0, 0 
1687852693514, 213928, 4382151, 0, 0 
1687852694014, 213928, 4382151, 0, 0 
1687852694516, 213928, 4382151, 0, 0 
1687852695014, 213928, 4382151, 0, 0 
1687852695528, 213928, 4382151, 0, 0 
1687852696015, 213928, 4382151, 0, 0 
1687852696517, 213928, 4382151, 0, 0 
1687852697016, 213928, 4382151, 0, 0 
1687852697519, 213928, 4382151, 0, 0 
1687852698014, 213928, 4382151, 0, 0 
1687852698517, 213928, 4382151, 0, 0 
1687852699016, 213928, 4382151, 0, 0 
1687852699518, 213928, 4382151, 0, 0 
1687852700016, 213928, 4382151, 0, 0 
1687852700519, 213928, 4382151, 0, 0 
1687852701017, 213928, 4382151, 0, 0 
1687852701519, 213928, 4382151, 0, 0 
1687852702016, 213928, 4382151, 0, 0 
1687852702519, 213928, 4382151, 0, 0 
1687852703017, 213928, 4382151, 0, 0 
1687852703516, 213928, 4382151, 0, 0 
1687852704019, 213928, 4382151, 0, 0 
1687852704519, 213928, 4382151, 0, 0 
1687852705017, 213928, 4382151, 0, 0 
1687852705519, 213928, 4382151, 0, 0 
1687852706017, 213928, 4382151, 0, 0 
1687852706517, 213928, 4382151, 0, 0 
1687852707017, 213928, 4382151, 0, 0 
1687852707520, 213928, 4382151, 0, 0 
1687852708017, 213928, 4382151, 0, 0 
1687852708521, 213928, 4382151, 0, 0 
1687852709017, 213928, 4382151, 0, 0 
1687852709519, 213928, 4382151, 0, 0 
1687852710019, 213928, 4382151, 0, 0 
1687852710522, 213928, 4382151, 0, 0 
1687852711018, 213928, 4382151, 0, 0 
1687852711520, 213928, 4382151, 0, 0 
1687852712019, 213928, 4382151, 0, 0 
1687852712520, 213928, 4382151, 0, 0 
1687852713023, 213928, 4382151, 0, 0 
1687852713522, 213928, 4382151, 0, 0 
1687852714023, 213928, 4382151, 0, 0 
1687852714525, 213928, 4382151, 0, 0 
1687852715023, 213928, 4382151, 0, 0 
1687852715525, 213928, 4382151, 0, 0 
1687852716021, 213928, 4382151, 0, 0 
1687852716526, 213928, 4382151, 0, 0 
1687852717022, 213928, 4382151, 0, 0 
1687852717526, 213928, 4382151, 0, 0 
1687852718173, 213928, 4382151, 0, 0 
1687852718626, 213928, 4382151, 0, 0 
1687852719185, 213928, 4382151, 0, 0 
1687852719537, 213928, 4382151, 0, 0 
1687852720179, 213928, 4382151, 0, 0 
1687852720638, 213928, 4382151, 0, 0 
1687852721207, 213928, 4382151, 0, 0 
1687852721532, 213928, 4382151, 0, 0 
1687852722029, 213928, 4382151, 0, 0 
1687852722525, 213928, 4382151, 0, 0 
1687852723029, 213928, 4382151, 0, 0 
1687852723530, 213928, 4382151, 0, 0 
1687852724027, 213928, 4382151, 0, 0 
1687852724529, 213928, 4382151, 0, 0 
1687852725031, 213928, 4382151, 0, 0 
1687852725529, 213928, 4382151, 0, 0 
1687852726031, 213928, 4382151, 0, 0 
1687852726540, 213928, 4382151, 0, 0 
1687852727029, 213928, 4382151, 0, 0 
1687852727530, 213928, 4382151, 0, 0 
1687852728031, 213928, 4382151, 0, 0 
1687852728535, 213928, 4382151, 0, 0 
1687852729034, 213928, 4382151, 0, 0 
1687852729536, 213928, 4382151, 0, 0 
1687852730033, 213928, 4382151, 0, 0 
1687852730537, 213928, 4382151, 0, 0 
1687852731033, 213928, 4382151, 0, 0 
1687852731537, 213928, 4382151, 0, 0 
1687852732048, 213928, 4382151, 0, 0 
1687852732537, 213928, 4382151, 0, 0 
1687852733035, 213928, 4382151, 0, 0 
1687852733537, 213928, 4382151, 0, 0 
1687852734034, 213928, 4382151, 0, 0 
1687852734538, 213928, 4382151, 0, 0 
1687852735039, 213928, 4382151, 0, 0 
1687852735539, 213928, 4382151, 0, 0 
1687852736036, 213928, 4382151, 0, 0 
1687852736538, 213928, 4382151, 0, 0 
