time, length, total_packets, consumer_lag, location_consumer_lag 
1687860403578, 34, 5782151, 0, 0 
1687860404079, 34, 5782151, 0, 0 
1687860404580, 34, 5782151, 0, 0 
1687860405081, 34, 5782151, 0, 0 
1687860405580, 34, 5782151, 0, 0 
1687860406080, 34, 5782151, 0, 0 
1687860406581, 34, 5782151, 0, 0 
1687860407081, 34, 5782151, 0, 0 
1687860407579, 34, 5782151, 0, 0 
1687860408081, 34, 5782151, 0, 0 
1687860408582, 34, 5782151, 0, 0 
1687860409081, 34, 5782151, 0, 0 
1687860409582, 34, 5782151, 0, 0 
1687860410082, 34, 5782151, 0, 0 
1687860410584, 34, 5782151, 0, 0 
1687860411083, 34, 5782151, 0, 0 
1687860411584, 34, 5782151, 0, 0 
1687860412084, 34, 5782151, 0, 0 
1687860412584, 34, 5782151, 0, 0 
1687860413088, 2934, 5785051, 1400, 350 
1687860413614, 12384, 5794501, 2050, 2400 
1687860414086, 24434, 5806551, 14100, 14450 
1687860414586, 36384, 5818501, 21050, 21400 
1687860415087, 49734, 5831851, 34400, 34750 
1687860415586, 61634, 5843751, 46300, 41650 
1687860416085, 75584, 5857701, 60250, 50600 
1687860416588, 88784, 5870901, 68450, 63800 
1687860417084, 100034, 5882151, 79700, 70050 
1687860417586, 99342, 5882151, 74700, 65050 
1687860418084, 99342, 5882151, 74700, 60050 
1687860418586, 99342, 5882151, 74700, 60050 
1687860419089, 74741, 5882151, 64700, 55050 
1687860419587, 74741, 5882151, 59700, 50050 
1687860420086, 74741, 5882151, 59700, 45050 
1687860420587, 74741, 5882151, 54700, 45050 
1687860421088, 64713, 5882151, 49700, 40050 
1687860421589, 59723, 5882151, 44700, 35050 
1687860422087, 59723, 5882151, 44700, 30050 
1687860422588, 54746, 5882151, 39700, 30050 
1687860423088, 54746, 5882151, 34700, 25050 
1687860423606, 54746, 5882151, 29700, 20050 
1687860424086, 54746, 5882151, 29700, 20050 
1687860424589, 39738, 5882151, 24700, 15050 
1687860425088, 39738, 5882151, 19700, 10050 
1687860425607, 29713, 5882151, 14700, 5050 
1687860426088, 29713, 5882151, 14700, 50 
1687860426589, 24750, 5882151, 9700, 50 
1687860427091, 19750, 5882151, 4700, 0 
1687860427590, 19750, 5882151, 4700, 0 
1687860428089, 14746, 5882151, 0, 0 
