time, length, total_packets, consumer_lag, location_consumer_lag 
1687870281849, 6, 7182151, 0, 0 
1687870282347, 6, 7182151, 0, 0 
1687870282847, 6, 7182151, 0, 0 
1687870283346, 6, 7182151, 0, 0 
1687870283844, 6, 7182151, 0, 0 
1687870284347, 6, 7182151, 0, 0 
1687870284845, 6, 7182151, 0, 0 
1687870285345, 6, 7182151, 0, 0 
1687870285849, 6, 7182151, 0, 0 
1687870286345, 6, 7182151, 0, 0 
1687870286845, 6, 7182151, 0, 0 
1687870287346, 6, 7182151, 0, 0 
1687870287847, 6, 7182151, 0, 0 
1687870288347, 6, 7182151, 0, 0 
1687870288847, 6, 7182151, 0, 0 
1687870289346, 6, 7182151, 0, 0 
1687870289846, 6, 7182151, 0, 0 
1687870290348, 6, 7182151, 0, 0 
1687870290848, 6, 7182151, 0, 0 
1687870291347, 6, 7182151, 0, 0 
1687870291849, 6, 7182151, 0, 0 
1687870292351, 6, 7182151, 0, 0 
1687870292851, 6, 7182151, 0, 0 
1687870293350, 6, 7182151, 0, 0 
1687870293850, 6, 7182151, 0, 0 
1687870294352, 6, 7182151, 0, 0 
1687870294850, 6, 7182151, 0, 0 
1687870295352, 6, 7182151, 0, 0 
1687870295850, 6, 7182151, 0, 0 
1687870296353, 6, 7182151, 0, 0 
1687870296851, 6, 7182151, 0, 0 
1687870297351, 6, 7182151, 0, 0 
1687870297852, 6, 7182151, 0, 0 
1687870298351, 6, 7182151, 0, 0 
1687870298851, 6, 7182151, 0, 0 
1687870299351, 6, 7182151, 0, 0 
1687870299853, 6, 7182151, 0, 0 
1687870300353, 6, 7182151, 0, 0 
1687870300855, 6, 7182151, 0, 0 
1687870301351, 6, 7182151, 0, 0 
1687870301854, 6, 7182151, 0, 0 
1687870302351, 6, 7182151, 0, 0 
1687870302854, 6, 7182151, 0, 0 
1687870303353, 6, 7182151, 0, 0 
1687870303855, 6, 7182151, 0, 0 
1687870304354, 6, 7182151, 0, 0 
1687870304857, 6, 7182151, 0, 0 
1687870305354, 6, 7182151, 0, 0 
1687870305854, 6, 7182151, 0, 0 
1687870306356, 6, 7182151, 0, 0 
1687870306852, 6, 7182151, 0, 0 
1687870307355, 6, 7182151, 0, 0 
1687870307853, 6, 7182151, 0, 0 
1687870308351, 6, 7182151, 0, 0 
1687870308856, 6, 7182151, 0, 0 
1687870309355, 6, 7182151, 0, 0 
1687870309855, 6, 7182151, 0, 0 
1687870310355, 6, 7182151, 0, 0 
1687870310858, 6, 7182151, 0, 0 
1687870311358, 6, 7182151, 0, 0 
1687870311861, 6, 7182151, 0, 0 
1687870312358, 6, 7182151, 0, 0 
1687870312858, 6, 7182151, 0, 0 
1687870313360, 6, 7182151, 0, 0 
1687870313858, 6, 7182151, 0, 0 
1687870314362, 6, 7182151, 0, 0 
1687870314857, 6, 7182151, 0, 0 
1687870315361, 6, 7182151, 0, 0 
1687870315860, 6, 7182151, 0, 0 
1687870316357, 6, 7182151, 0, 0 
1687870316857, 6, 7182151, 0, 0 
1687870317365, 6, 7182151, 0, 0 
1687870317860, 6, 7182151, 0, 0 
1687870318357, 6, 7182151, 0, 0 
1687870318859, 6, 7182151, 0, 0 
1687870319361, 6, 7182151, 0, 0 
1687870319859, 6, 7182151, 0, 0 
1687870320360, 6, 7182151, 0, 0 
1687870320858, 6, 7182151, 0, 0 
1687870321361, 6, 7182151, 0, 0 
1687870321862, 6, 7182151, 0, 0 
1687870322361, 6, 7182151, 0, 0 
1687870322861, 6, 7182151, 0, 0 
1687870323361, 6, 7182151, 0, 0 
1687870323861, 6, 7182151, 0, 0 
1687870324361, 6, 7182151, 0, 0 
1687870324863, 6, 7182151, 0, 0 
1687870325377, 6, 7182151, 0, 0 
1687870325864, 6, 7182151, 0, 0 
1687870326367, 6, 7182151, 0, 0 
1687870326861, 6, 7182151, 0, 0 
1687870327365, 6, 7182151, 0, 0 
1687870327867, 6, 7182151, 0, 0 
1687870328366, 6, 7182151, 0, 0 
1687870328865, 6, 7182151, 0, 0 
1687870329366, 6, 7182151, 0, 0 
1687870329865, 6, 7182151, 0, 0 
1687870330366, 6, 7182151, 0, 0 
1687870330863, 6, 7182151, 0, 0 
1687870331367, 6, 7182151, 0, 0 
1687870331864, 6, 7182151, 0, 0 
1687870332372, 6, 7182151, 0, 0 
1687870332868, 6, 7182151, 0, 0 
1687870333367, 6, 7182151, 0, 0 
1687870333867, 6, 7182151, 0, 0 
1687870334365, 6, 7182151, 0, 0 
1687870334869, 6, 7182151, 0, 0 
1687870335367, 6, 7182151, 0, 0 
1687870335867, 6, 7182151, 0, 0 
1687870336366, 6, 7182151, 0, 0 
1687870336867, 6, 7182151, 0, 0 
1687870337369, 6, 7182151, 0, 0 
1687870337870, 6, 7182151, 0, 0 
1687870338369, 6, 7182151, 0, 0 
1687870338867, 6, 7182151, 0, 0 
1687870339368, 6, 7182151, 0, 0 
1687870339876, 6, 7182151, 0, 0 
1687870340368, 6, 7182151, 0, 0 
1687870340865, 6, 7182151, 0, 0 
1687870341367, 6, 7182151, 0, 0 
1687870341870, 6, 7182151, 0, 0 
1687870342382, 6, 7182151, 0, 0 
1687870342869, 6, 7182151, 0, 0 
1687870343368, 6, 7182151, 0, 0 
1687870343870, 6, 7182151, 0, 0 
1687870344367, 6, 7182151, 0, 0 
1687870344868, 6, 7182151, 0, 0 
1687870345369, 6, 7182151, 0, 0 
1687870345869, 6, 7182151, 0, 0 
1687870346368, 6, 7182151, 0, 0 
1687870346871, 6, 7182151, 0, 0 
1687870347368, 6, 7182151, 0, 0 
1687870347868, 6, 7182151, 0, 0 
1687870348368, 6, 7182151, 0, 0 
1687870348869, 6, 7182151, 0, 0 
1687870349370, 6, 7182151, 0, 0 
1687870349871, 6, 7182151, 0, 0 
1687870350371, 6, 7182151, 0, 0 
1687870350869, 6, 7182151, 0, 0 
1687870351370, 6, 7182151, 0, 0 
1687870351868, 6, 7182151, 0, 0 
1687870352369, 6, 7182151, 0, 0 
1687870352869, 6, 7182151, 0, 0 
1687870353369, 6, 7182151, 0, 0 
1687870353869, 6, 7182151, 0, 0 
1687870354372, 6, 7182151, 0, 0 
1687870354875, 6, 7182151, 0, 0 
1687870355372, 6, 7182151, 0, 0 
1687870355872, 6, 7182151, 0, 0 
1687870356376, 6, 7182151, 0, 0 
1687870356875, 6, 7182151, 0, 0 
1687870357378, 6, 7182151, 0, 0 
1687870357874, 6, 7182151, 0, 0 
1687870358383, 6, 7182151, 0, 0 
1687870358875, 6, 7182151, 0, 0 
1687870359376, 6, 7182151, 0, 0 
1687870359880, 6, 7182151, 0, 0 
1687870360378, 6, 7182151, 0, 0 
1687870360877, 6, 7182151, 0, 0 
1687870361378, 6, 7182151, 0, 0 
1687870361878, 6, 7182151, 0, 0 
1687870362377, 6, 7182151, 0, 0 
1687870362879, 6, 7182151, 0, 0 
1687870363379, 6, 7182151, 0, 0 
1687870363881, 6, 7182151, 0, 0 
1687870364381, 6, 7182151, 0, 0 
1687870364885, 6, 7182151, 0, 0 
1687870365381, 6, 7182151, 0, 0 
1687870365880, 6, 7182151, 0, 0 
1687870366382, 6, 7182151, 0, 0 
1687870366880, 6, 7182151, 0, 0 
1687870367382, 6, 7182151, 0, 0 
1687870367881, 6, 7182151, 0, 0 
1687870368382, 6, 7182151, 0, 0 
1687870368884, 6, 7182151, 0, 0 
1687870369384, 6, 7182151, 0, 0 
1687870369888, 6, 7182151, 0, 0 
1687870370384, 6, 7182151, 0, 0 
1687870370884, 6, 7182151, 0, 0 
1687870371387, 6, 7182151, 0, 0 
1687870371884, 6, 7182151, 0, 0 
1687870372384, 6, 7182151, 0, 0 
1687870372887, 6, 7182151, 0, 0 
1687870373387, 6, 7182151, 0, 0 
1687870373888, 6, 7182151, 0, 0 
1687870374384, 6, 7182151, 0, 0 
1687870374890, 6, 7182151, 0, 0 
1687870375390, 6, 7182151, 0, 0 
1687870375885, 6, 7182151, 0, 0 
1687870376386, 6, 7182151, 0, 0 
1687870376887, 6, 7182151, 0, 0 
1687870377386, 6, 7182151, 0, 0 
1687870377889, 6, 7182151, 0, 0 
1687870378388, 6, 7182151, 0, 0 
1687870378888, 6, 7182151, 0, 0 
1687870379389, 6, 7182151, 0, 0 
1687870379887, 6, 7182151, 0, 0 
1687870380389, 6, 7182151, 0, 0 
1687870380889, 6, 7182151, 0, 0 
1687870381389, 6, 7182151, 0, 0 
1687870381890, 6, 7182151, 0, 0 
1687870382388, 6, 7182151, 0, 0 
1687870382890, 6, 7182151, 0, 0 
1687870383392, 6, 7182151, 0, 0 
1687870383894, 6, 7182151, 0, 0 
1687870384390, 6, 7182151, 0, 0 
1687870384890, 6, 7182151, 0, 0 
1687870385392, 6, 7182151, 0, 0 
1687870385891, 6, 7182151, 0, 0 
1687870386390, 6, 7182151, 0, 0 
1687870386893, 6, 7182151, 0, 0 
1687870387390, 6, 7182151, 0, 0 
1687870387891, 6, 7182151, 0, 0 
1687870388391, 6, 7182151, 0, 0 
1687870388890, 6, 7182151, 0, 0 
1687870389391, 6, 7182151, 0, 0 
1687870389894, 6, 7182151, 0, 0 
1687870390389, 6, 7182151, 0, 0 
1687870390891, 6, 7182151, 0, 0 
1687870391394, 6, 7182151, 0, 0 
1687870391889, 6, 7182151, 0, 0 
1687870392393, 6, 7182151, 0, 0 
1687870392894, 6, 7182151, 0, 0 
1687870393396, 6, 7182151, 0, 0 
1687870393893, 6, 7182151, 0, 0 
1687870394396, 6, 7182151, 0, 0 
1687870394893, 6, 7182151, 0, 0 
1687870395396, 6, 7182151, 0, 0 
1687870395895, 6, 7182151, 0, 0 
1687870396394, 6, 7182151, 0, 0 
1687870396893, 6, 7182151, 0, 0 
1687870397396, 6, 7182151, 0, 0 
1687870397896, 6, 7182151, 0, 0 
1687870398395, 6, 7182151, 0, 0 
1687870398897, 6, 7182151, 0, 0 
1687870399395, 6, 7182151, 0, 0 
1687870399896, 6, 7182151, 0, 0 
1687870400397, 6, 7182151, 0, 0 
1687870400899, 6, 7182151, 0, 0 
1687870401397, 6, 7182151, 0, 0 
1687870401899, 6, 7182151, 0, 0 
1687870402396, 6, 7182151, 0, 0 
1687870402899, 6, 7182151, 0, 0 
1687870403399, 6, 7182151, 0, 0 
1687870403898, 6, 7182151, 0, 0 
1687870404400, 6, 7182151, 0, 0 
1687870404898, 6, 7182151, 0, 0 
1687870405397, 6, 7182151, 0, 0 
1687870405900, 6, 7182151, 0, 0 
1687870406401, 6, 7182151, 0, 0 
1687870406901, 6, 7182151, 0, 0 
1687870407399, 6, 7182151, 0, 0 
1687870407896, 6, 7182151, 0, 0 
1687870408398, 6, 7182151, 0, 0 
1687870408899, 6, 7182151, 0, 0 
1687870409399, 6, 7182151, 0, 0 
1687870409898, 6, 7182151, 0, 0 
1687870410401, 6, 7182151, 0, 0 
1687870410902, 6, 7182151, 0, 0 
1687870411401, 6, 7182151, 0, 0 
1687870411905, 6, 7182151, 0, 0 
1687870412405, 6, 7182151, 0, 0 
1687870412904, 6, 7182151, 0, 0 
1687870413408, 6, 7182151, 0, 0 
1687870413903, 6, 7182151, 0, 0 
1687870414403, 6, 7182151, 0, 0 
1687870414904, 6, 7182151, 0, 0 
1687870415406, 6, 7182151, 0, 0 
1687870415903, 6, 7182151, 0, 0 
1687870416405, 6, 7182151, 0, 0 
1687870416906, 6, 7182151, 0, 0 
1687870417403, 6, 7182151, 0, 0 
1687870417904, 6, 7182151, 0, 0 
1687870418402, 6, 7182151, 0, 0 
1687870418903, 6, 7182151, 0, 0 
1687870419401, 6, 7182151, 0, 0 
1687870419901, 6, 7182151, 0, 0 
1687870420401, 6, 7182151, 0, 0 
1687870420903, 6, 7182151, 0, 0 
1687870421401, 6, 7182151, 0, 0 
1687870421905, 6, 7182151, 0, 0 
1687870422401, 6, 7182151, 0, 0 
1687870422905, 6, 7182151, 0, 0 
1687870423402, 6, 7182151, 0, 0 
1687870423903, 6, 7182151, 0, 0 
1687870424404, 6, 7182151, 0, 0 
1687870424902, 6, 7182151, 0, 0 
1687870425406, 6, 7182151, 0, 0 
1687870425903, 6, 7182151, 0, 0 
1687870426401, 6, 7182151, 0, 0 
1687870426904, 6, 7182151, 0, 0 
1687870427403, 6, 7182151, 0, 0 
1687870427904, 6, 7182151, 0, 0 
1687870428407, 6, 7182151, 0, 0 
1687870428906, 6, 7182151, 0, 0 
1687870429405, 6, 7182151, 0, 0 
1687870429911, 6, 7182151, 0, 0 
1687870430407, 6, 7182151, 0, 0 
1687870430907, 6, 7182151, 0, 0 
1687870431408, 6, 7182151, 0, 0 
1687870431906, 6, 7182151, 0, 0 
1687870432408, 6, 7182151, 0, 0 
1687870432906, 6, 7182151, 0, 0 
1687870433407, 6, 7182151, 0, 0 
1687870433907, 6, 7182151, 0, 0 
1687870434408, 6, 7182151, 0, 0 
1687870434909, 6, 7182151, 0, 0 
1687870435407, 6, 7182151, 0, 0 
1687870435907, 6, 7182151, 0, 0 
1687870436408, 6, 7182151, 0, 0 
1687870436908, 6, 7182151, 0, 0 
1687870437409, 6, 7182151, 0, 0 
1687870437908, 6, 7182151, 0, 0 
1687870438410, 6, 7182151, 0, 0 
1687870438908, 6, 7182151, 0, 0 
1687870439408, 6, 7182151, 0, 0 
1687870439911, 6, 7182151, 0, 0 
1687870440411, 6, 7182151, 0, 0 
1687870440914, 6, 7182151, 0, 0 
1687870441410, 6, 7182151, 0, 0 
1687870441911, 6, 7182151, 0, 0 
1687870442410, 6, 7182151, 0, 0 
1687870442909, 6, 7182151, 0, 0 
1687870443411, 6, 7182151, 0, 0 
1687870443911, 6, 7182151, 0, 0 
1687870444412, 6, 7182151, 0, 0 
1687870444913, 6, 7182151, 0, 0 
1687870445413, 6, 7182151, 0, 0 
1687870445913, 6, 7182151, 0, 0 
1687870446415, 6, 7182151, 0, 0 
1687870446917, 6, 7182151, 0, 0 
1687870447413, 6, 7182151, 0, 0 
1687870447918, 6, 7182151, 0, 0 
1687870448414, 6, 7182151, 0, 0 
1687870448913, 6, 7182151, 0, 0 
1687870449416, 6, 7182151, 0, 0 
1687870449917, 6, 7182151, 0, 0 
1687870450412, 6, 7182151, 0, 0 
1687870450918, 6, 7182151, 0, 0 
1687870451414, 6, 7182151, 0, 0 
1687870451915, 6, 7182151, 0, 0 
1687870452417, 6, 7182151, 0, 0 
1687870452916, 6, 7182151, 0, 0 
1687870453416, 6, 7182151, 0, 0 
1687870453917, 6, 7182151, 0, 0 
1687870454416, 6, 7182151, 0, 0 
1687870454917, 6, 7182151, 0, 0 
1687870455415, 6, 7182151, 0, 0 
1687870455915, 6, 7182151, 0, 0 
1687870456415, 6, 7182151, 0, 0 
1687870456914, 6, 7182151, 0, 0 
1687870457417, 6, 7182151, 0, 0 
1687870457917, 6, 7182151, 0, 0 
1687870458416, 6, 7182151, 0, 0 
1687870458916, 6, 7182151, 0, 0 
1687870459420, 6, 7182151, 0, 0 
1687870459917, 6, 7182151, 0, 0 
1687870460417, 6, 7182151, 0, 0 
1687870460919, 6, 7182151, 0, 0 
1687870461418, 6, 7182151, 0, 0 
1687870461919, 6, 7182151, 0, 0 
1687870462421, 6, 7182151, 0, 0 
1687870462921, 6, 7182151, 0, 0 
1687870463418, 6, 7182151, 0, 0 
1687870463921, 6, 7182151, 0, 0 
1687870464422, 6, 7182151, 0, 0 
1687870464921, 6, 7182151, 0, 0 
1687870465419, 6, 7182151, 0, 0 
1687870465920, 6, 7182151, 0, 0 
1687870466424, 6, 7182151, 0, 0 
1687870466921, 6, 7182151, 0, 0 
1687870467426, 6, 7182151, 0, 0 
1687870467920, 6, 7182151, 0, 0 
1687870468419, 6, 7182151, 0, 0 
1687870468921, 6, 7182151, 0, 0 
1687870469420, 6, 7182151, 0, 0 
1687870469923, 6, 7182151, 0, 0 
1687870470427, 6, 7182151, 0, 0 
1687870470924, 6, 7182151, 0, 0 
1687870471426, 6, 7182151, 0, 0 
1687870471926, 6, 7182151, 0, 0 
1687870472426, 6, 7182151, 0, 0 
1687870472924, 6, 7182151, 0, 0 
1687870473425, 6, 7182151, 0, 0 
1687870473924, 6, 7182151, 0, 0 
1687870474428, 6, 7182151, 0, 0 
1687870474928, 6, 7182151, 0, 0 
1687870475432, 6, 7182151, 0, 0 
1687870475927, 6, 7182151, 0, 0 
1687870476429, 6, 7182151, 0, 0 
1687870476925, 6, 7182151, 0, 0 
1687870477426, 6, 7182151, 0, 0 
1687870477926, 6, 7182151, 0, 0 
1687870478426, 6, 7182151, 0, 0 
1687870478926, 6, 7182151, 0, 0 
1687870479425, 6, 7182151, 0, 0 
1687870479926, 6, 7182151, 0, 0 
1687870480424, 6, 7182151, 0, 0 
1687870480929, 6, 7182151, 0, 0 
1687870481428, 6, 7182151, 0, 0 
1687870481925, 6, 7182151, 0, 0 
1687870482432, 6, 7182151, 0, 0 
1687870482926, 6, 7182151, 0, 0 
1687870483426, 6, 7182151, 0, 0 
1687870483925, 6, 7182151, 0, 0 
1687870484425, 6, 7182151, 0, 0 
1687870484926, 6, 7182151, 0, 0 
1687870485427, 6, 7182151, 0, 0 
1687870485928, 6, 7182151, 0, 0 
1687870486430, 6, 7182151, 0, 0 
1687870486930, 6, 7182151, 0, 0 
1687870487428, 6, 7182151, 0, 0 
1687870487928, 6, 7182151, 0, 0 
1687870488431, 6, 7182151, 0, 0 
1687870488929, 6, 7182151, 0, 0 
1687870489430, 6, 7182151, 0, 0 
1687870489929, 6, 7182151, 0, 0 
1687870490433, 6, 7182151, 0, 0 
1687870490934, 6, 7182151, 0, 0 
1687870491431, 6, 7182151, 0, 0 
1687870491934, 6, 7182151, 0, 0 
1687870492431, 6, 7182151, 0, 0 
1687870492931, 6, 7182151, 0, 0 
1687870493431, 6, 7182151, 0, 0 
1687870493932, 6, 7182151, 0, 0 
1687870494434, 6, 7182151, 0, 0 
1687870494933, 6, 7182151, 0, 0 
1687870495434, 6, 7182151, 0, 0 
1687870495930, 6, 7182151, 0, 0 
1687870496432, 6, 7182151, 0, 0 
1687870496932, 6, 7182151, 0, 0 
1687870497439, 6, 7182151, 0, 0 
1687870497932, 6, 7182151, 0, 0 
1687870498434, 6, 7182151, 0, 0 
1687870498934, 6, 7182151, 0, 0 
1687870499437, 6, 7182151, 0, 0 
1687870499934, 6, 7182151, 0, 0 
1687870500436, 6, 7182151, 0, 0 
1687870500936, 6, 7182151, 0, 0 
1687870501435, 6, 7182151, 0, 0 
1687870501936, 6, 7182151, 0, 0 
1687870502435, 6, 7182151, 0, 0 
1687870502934, 6, 7182151, 0, 0 
1687870503434, 6, 7182151, 0, 0 
1687870503934, 6, 7182151, 0, 0 
1687870504434, 6, 7182151, 0, 0 
1687870504936, 6, 7182151, 0, 0 
1687870505436, 6, 7182151, 0, 0 
1687870505935, 6, 7182151, 0, 0 
1687870506434, 6, 7182151, 0, 0 
1687870506937, 6, 7182151, 0, 0 
1687870507435, 6, 7182151, 0, 0 
1687870507934, 6, 7182151, 0, 0 
1687870508436, 6, 7182151, 0, 0 
1687870508941, 6, 7182151, 0, 0 
1687870509441, 6, 7182151, 0, 0 
1687870509937, 6, 7182151, 0, 0 
1687870510439, 6, 7182151, 0, 0 
1687870510938, 6, 7182151, 0, 0 
1687870511436, 6, 7182151, 0, 0 
1687870511939, 6, 7182151, 0, 0 
1687870512440, 6, 7182151, 0, 0 
1687870512937, 6, 7182151, 0, 0 
1687870513439, 6, 7182151, 0, 0 
1687870513939, 6, 7182151, 0, 0 
1687870514440, 6, 7182151, 0, 0 
1687870514939, 6, 7182151, 0, 0 
1687870515442, 6, 7182151, 0, 0 
1687870515942, 6, 7182151, 0, 0 
1687870516443, 6, 7182151, 0, 0 
1687870516942, 6, 7182151, 0, 0 
1687870517442, 6, 7182151, 0, 0 
1687870517944, 6, 7182151, 0, 0 
1687870518443, 6, 7182151, 0, 0 
1687870518947, 6, 7182151, 0, 0 
1687870519445, 6, 7182151, 0, 0 
1687870519945, 6, 7182151, 0, 0 
1687870520444, 6, 7182151, 0, 0 
1687870520944, 6, 7182151, 0, 0 
1687870521443, 6, 7182151, 0, 0 
1687870521946, 6, 7182151, 0, 0 
1687870522464, 1256, 7183401, 200, 150 
1687870522947, 9906, 7192051, 5850, 4800 
1687870523481, 20506, 7202651, 14450, 14400 
1687870523948, 30406, 7212551, 23350, 22300 
1687870524460, 40250, 7222451, 32250, 31200 
1687870524953, 49850, 7232051, 38850, 39800 
1687870525473, 59050, 7241251, 45050, 46000 
1687870525951, 60150, 7250351, 50150, 52100 
1687870526448, 64266, 7259501, 55300, 57250 
1687870526952, 69950, 7268201, 59000, 61950 
1687870527450, 71404, 7275651, 62450, 65400 
1687870527949, 76000, 7282151, 67950, 67900 
1687870528451, 69993, 7282151, 62950, 62900 
1687870528956, 67948, 7282151, 56950, 59900 
1687870529456, 62900, 7282151, 51950, 53900 
1687870529978, 54974, 7282151, 46950, 46900 
1687870530449, 48973, 7282151, 41950, 40900 
1687870530949, 43000, 7282151, 35950, 34900 
1687870531450, 37998, 7282151, 32950, 28900 
1687870531955, 34968, 7282151, 29950, 22900 
1687870532459, 32000, 7282151, 24950, 19900 
1687870532952, 23992, 7282151, 17950, 15900 
1687870533450, 20975, 7282151, 12950, 9900 
1687870533970, 12950, 7282151, 5950, 2900 
1687870534458, 7950, 7282151, 950, 0 
1687870534962, 4000, 7282151, 0, 0 
