File,run,time,seconds,packet_count,length,consumer_packets,total_packets,location_consumer_packets,consumer_lag,count,location_consumer_lag,multi
multi_pi-10-7500.csv,1,1687891344104,23.5,100000,65845,34240,7982151,34300,65760,10,65700,1
multi_pi-10-7500.csv,1,1687891344605,24.0,100000,65050,35080,7982151,35370,64920,10,64630,1
multi_pi-10-7500.csv,1,1687891345106,24.5,100000,64145,36050,7982151,36330,63950,10,63670,1
multi_pi-10-7500.csv,1,1687891345603,25.0,100000,63199,36920,7982151,37420,63080,10,62580,1
multi_pi-10-7500.csv,1,1687891346123,25.5,100000,62222,37930,7982151,38540,62070,10,61460,1
multi_pi-10-7500.csv,1,1687891346606,26.0,100000,61150,38920,7982151,39470,61080,10,60530,1
multi_pi-10-7500.csv,1,1687891347105,26.5,100000,60000,40070,7982151,40400,59930,10,59600,1
multi_pi-10-7500.csv,1,1687891347605,27.0,100000,59150,40980,7982151,41220,59020,10,58780,1
multi_pi-10-7500.csv,1,1687891348118,27.5,100000,58300,41920,7982151,41850,58080,10,58150,1
multi_pi-10-7500.csv,1,1687891348620,28.0,100000,57450,43040,7982151,42670,56960,10,57330,1
multi_pi-10-7500.csv,1,1687891349119,28.5,100000,56287,44040,7982151,43820,55960,10,56180,1
multi_pi-10-7500.csv,1,1687891349612,29.0,100000,55300,45050,7982151,44830,54950,10,55170,1
multi_pi-10-7500.csv,1,1687891350116,29.5,100000,54250,46050,7982151,45880,53950,10,54120,1
multi_pi-10-7500.csv,1,1687891350615,30.0,100000,53150,47040,7982151,46950,52960,10,53050,1
multi_pi-10-7500.csv,1,1687891351115,30.5,100000,52200,47890,7982151,47980,52110,10,52020,1
multi_pi-10-7500.csv,1,1687891351616,31.0,100000,51350,48760,7982151,49060,51240,10,50940,1
multi_pi-10-7500.csv,1,1687891352121,31.5,100000,50491,49620,7982151,50210,50380,10,49790,1
multi_pi-10-7500.csv,1,1687891352621,32.0,100000,49450,50660,7982151,51280,49340,10,48720,1
multi_pi-10-7500.csv,1,1687891353123,32.5,100000,48546,51580,7982151,52290,48420,10,47710,1
multi_pi-10-7500.csv,1,1687891353625,33.0,100000,47500,52610,7982151,53290,47390,10,46710,1
multi_pi-10-7500.csv,1,1687891354118,33.5,100000,46600,53490,7982151,54500,46510,10,45500,1
multi_pi-10-7500.csv,1,1687891354616,34.0,100000,45949,54150,7982151,55810,45850,10,44190,1
multi_pi-10-7500.csv,1,1687891355120,34.5,100000,45050,55080,7982151,56750,44920,10,43250,1
multi_pi-10-7500.csv,1,1687891355616,35.0,100000,44200,55890,7982151,57430,44110,10,42570,1
multi_pi-10-7500.csv,1,1687891356114,35.5,100000,43349,56740,7982151,58550,43260,10,41450,1
multi_pi-10-7500.csv,1,1687891356623,36.0,100000,42400,57680,7982151,59670,42320,10,40330,1
multi_pi-10-7500.csv,1,1687891357117,36.5,100000,41376,58750,7982151,60590,41250,10,39410,1
multi_pi-10-7500.csv,1,1687891357648,37.0,100000,40250,59890,7982151,61510,40110,10,38490,1
multi_pi-10-7500.csv,1,1687891358126,37.5,100000,39199,60900,7982151,62380,39100,10,37620,1
multi_pi-10-7500.csv,1,1687891358618,38.0,100000,38342,61720,7982151,63510,38280,10,36490,1
multi_pi-10-7500.csv,1,1687891359118,38.5,100000,37450,62650,7982151,64510,37350,10,35490,1
multi_pi-10-7500.csv,1,1687891359618,39.0,100000,36434,63650,7982151,65430,36350,10,34570,1
multi_pi-10-7500.csv,1,1687891360119,39.5,100000,35750,64370,7982151,66430,35630,10,33570,1
multi_pi-10-7500.csv,1,1687891360620,40.0,100000,35150,65000,7982151,67410,35000,10,32590,1
multi_pi-10-7500.csv,1,1687891361123,40.5,100000,34200,65910,7982151,68420,34090,10,31580,1
multi_pi-10-7500.csv,1,1687891361623,41.0,100000,33233,66870,7982151,69520,33130,10,30480,1
multi_pi-10-7500.csv,1,1687891362121,41.5,100000,32193,67900,7982151,70600,32100,10,29400,1
multi_pi-10-7500.csv,1,1687891362619,42.0,100000,31350,68770,7982151,71590,31230,10,28410,1
multi_pi-10-7500.csv,1,1687891363119,42.5,100000,30650,69460,7982151,72480,30540,10,27520,1
multi_pi-10-7500.csv,1,1687891363621,43.0,100000,29831,70250,7982151,73570,29750,10,26430,1
multi_pi-10-7500.csv,1,1687891364128,43.5,100000,29144,71050,7982151,74720,28950,10,25280,1
multi_pi-10-7500.csv,1,1687891364624,44.0,100000,28198,71970,7982151,75950,28030,10,24050,1
multi_pi-10-7500.csv,1,1687891365121,44.5,100000,27200,72910,7982151,76970,27090,10,23030,1
multi_pi-10-7500.csv,1,1687891365621,45.0,100000,26349,73800,7982151,78000,26200,10,22000,1
multi_pi-10-7500.csv,1,1687891366122,45.5,100000,25463,74690,7982151,79070,25310,10,20930,1
multi_pi-10-7500.csv,1,1687891366622,46.0,100000,24350,75800,7982151,79950,24200,10,20050,1
multi_pi-10-7500.csv,1,1687891367131,46.5,100000,23199,76890,7982151,80880,23110,10,19120,1
multi_pi-10-7500.csv,1,1687891367624,47.0,100000,22197,77900,7982151,81800,22100,10,18200,1
multi_pi-10-7500.csv,1,1687891368122,47.5,100000,21250,78870,7982151,82790,21130,10,17210,1
multi_pi-10-7500.csv,1,1687891368623,48.0,100000,20350,79750,7982151,83850,20250,10,16150,1
multi_pi-10-7500.csv,1,1687891369120,48.5,100000,19450,80630,7982151,84860,19370,10,15140,1
multi_pi-10-7500.csv,1,1687891369620,49.0,100000,18750,81370,7982151,85920,18630,10,14080,1
multi_pi-10-7500.csv,1,1687891370123,49.5,100000,18400,81960,7982151,86800,18040,10,13200,1
multi_pi-10-7500.csv,1,1687891370622,50.0,100000,17350,82730,7982151,87550,17270,10,12450,1
multi_pi-10-7500.csv,1,1687891371124,50.5,100000,16400,83680,7982151,88590,16320,10,11410,1
multi_pi-10-7500.csv,1,1687891371631,51.0,100000,15491,84640,7982151,89590,15360,10,10410,1
multi_pi-10-7500.csv,1,1687891372123,51.5,100000,14450,85630,7982151,90550,14370,10,9450,1
multi_pi-10-7500.csv,1,1687891372628,52.0,100000,13550,86550,7982151,91650,13450,10,8350,1
multi_pi-10-7500.csv,1,1687891373124,52.5,100000,12800,87290,7982151,92850,12710,10,7150,1
multi_pi-10-7500.csv,1,1687891373624,53.0,100000,11850,88260,7982151,93860,11740,10,6140,1
multi_pi-10-7500.csv,1,1687891374124,53.5,100000,10750,89370,7982151,94750,10630,10,5250,1
multi_pi-10-7500.csv,1,1687891374624,54.0,100000,9700,90370,7982151,95720,9630,10,4280,1
multi_pi-10-7500.csv,1,1687891375126,54.5,100000,8850,91280,7982151,96760,8720,10,3240,1
multi_pi-10-7500.csv,1,1687891375626,55.0,100000,7850,92300,7982151,97780,7700,10,2220,1
multi_pi-10-7500.csv,1,1687891376127,55.5,100000,6800,93270,7982151,98710,6730,10,1290,1
multi_pi-10-7500.csv,1,1687891376625,56.0,100000,6500,93890,7982151,99430,6110,10,570,1
multi_pi-10-7500.csv,1,1687891377127,56.5,100000,5240,94850,7982151,100000,5150,10,0,1
multi_pi-10-7500.csv,1,1687891377635,57.0,100000,4350,95760,7982151,100000,4240,10,0,1
multi_pi-10-7500.csv,1,1687891378128,57.5,100000,3698,96430,7982151,100000,3570,10,0,1
multi_pi-10-7500.csv,1,1687891378627,58.0,100000,2850,97230,7982151,100000,2770,10,0,1
multi_pi-10-7500.csv,1,1687891379130,58.5,100000,2037,98070,7982151,100000,1930,10,0,1
multi_pi-10-7500.csv,1,1687891379631,59.0,100000,1150,98930,7982151,100000,1070,10,0,1
multi_pi-10-7500.csv,1,1687891380137,59.5,100000,200,99920,7982151,100000,80,10,0,1
multi_pi-10-7500.csv,1,1687891380628,60.0,100000,50,100000,7982151,100000,0,10,0,1
multi_pi-10-7500.csv,3,1687891127506,0.0,0,196,0,7782151,0,0,100,0,1
multi_pi-10-7500.csv,3,1687891128007,0.5,450,646,400,7782601,300,50,100,150,1
multi_pi-10-7500.csv,3,1687891128509,1.0,10000,7000,3800,7792151,3800,6200,100,6200,1
multi_pi-10-7500.csv,3,1687891129018,1.5,18850,12560,7200,7801001,7400,11650,100,11450,1
multi_pi-10-7500.csv,3,1687891129511,2.0,24150,14490,11400,7806301,10600,12750,100,13550,1
multi_pi-10-7500.csv,3,1687891130017,2.5,32000,18200,14800,7814151,14700,17200,100,17300,1
multi_pi-10-7500.csv,3,1687891130509,3.0,37450,21387,17000,7819601,17000,20450,100,20450,1
multi_pi-10-7500.csv,3,1687891131025,3.5,42850,23450,20500,7825001,21000,22350,100,21850,1
multi_pi-10-7500.csv,3,1687891131520,4.0,49050,26000,23900,7831201,25000,25150,100,24050,1
multi_pi-10-7500.csv,3,1687891132006,4.5,54750,28552,26900,7836901,29400,27850,100,25350,1
multi_pi-10-7500.csv,3,1687891132512,5.0,61650,32200,30300,7843801,33300,31350,100,28350,1
multi_pi-10-7500.csv,3,1687891133006,5.5,71700,38900,33500,7853851,36900,38200,100,34800,1
multi_pi-10-7500.csv,3,1687891133505,6.0,80700,44500,37300,7862851,40100,43400,100,40600,1
multi_pi-10-7500.csv,3,1687891134005,6.5,88400,48450,40800,7870551,43900,47600,100,44500,1
multi_pi-10-7500.csv,3,1687891134508,7.0,94800,51250,44400,7876951,47800,50400,100,47000,1
multi_pi-10-7500.csv,3,1687891135005,7.5,100000,52915,47900,7882151,51900,52100,100,48100,1
multi_pi-10-7500.csv,3,1687891135513,8.0,100000,48600,52300,7882151,55500,47700,100,44500,1
multi_pi-10-7500.csv,3,1687891136016,8.5,100000,45145,56000,7882151,59900,44000,100,40100,1
multi_pi-10-7500.csv,3,1687891136511,9.0,100000,41231,59800,7882151,62900,40200,100,37100,1
multi_pi-10-7500.csv,3,1687891137006,9.5,100000,36900,63900,7882151,65800,36100,100,34200,1
multi_pi-10-7500.csv,3,1687891137511,10.0,100000,33119,68100,7882151,69500,31900,100,30500,1
multi_pi-10-7500.csv,3,1687891138007,10.5,100000,29620,71000,7882151,72500,29000,100,27500,1
multi_pi-10-7500.csv,3,1687891138509,11.0,100000,26227,74600,7882151,77200,25400,100,22800,1
multi_pi-10-7500.csv,3,1687891139006,11.5,100000,22950,78100,7882151,81700,21900,100,18300,1
multi_pi-10-7500.csv,3,1687891139506,12.0,100000,19213,81900,7882151,85200,18100,100,14800,1
multi_pi-10-7500.csv,3,1687891140007,12.5,100000,16050,84800,7882151,90200,15200,100,9800,1
multi_pi-10-7500.csv,3,1687891140514,13.0,100000,11850,89300,7882151,94000,10700,100,6000,1
multi_pi-10-7500.csv,3,1687891141011,13.5,100000,7650,93200,7882151,97700,6800,100,2300,1
multi_pi-10-7500.csv,3,1687891141507,14.0,100000,3650,97600,7882151,100000,2400,100,0,1
multi_pi-10-7500.csv,3,1687891142008,14.5,100000,149,100000,7882151,100000,0,100,0,1
multi_pi-10-7500.csv,2,1687891076976,0.0,0,49,0,7682151,0,0,100,0,1
multi_pi-10-7500.csv,2,1687891077481,0.5,3100,2550,1750,7685251,1500,1350,100,1600,1
multi_pi-10-7500.csv,2,1687891078029,1.1,12100,9214,4650,7694251,4000,7450,100,8100,1
multi_pi-10-7500.csv,2,1687891078484,1.5,19200,13315,8150,7701351,6700,11050,100,12500,1
multi_pi-10-7500.csv,2,1687891078976,2.0,27800,18818,11650,7709951,9700,16150,100,18100,1
multi_pi-10-7500.csv,2,1687891079482,2.5,37300,25541,14750,7719451,12900,22550,100,24400,1
multi_pi-10-7500.csv,2,1687891079983,3.0,46650,31191,17850,7728801,16300,28800,100,30350,1
multi_pi-10-7500.csv,2,1687891080484,3.5,55650,37686,22350,7737801,19100,33300,100,36550,1
multi_pi-10-7500.csv,2,1687891080980,4.0,61700,39719,26350,7743851,22800,35350,100,38900,1
multi_pi-10-7500.csv,2,1687891081508,4.5,67850,41900,29950,7750001,27100,37900,100,40750,1
multi_pi-10-7500.csv,2,1687891081982,5.0,74550,44600,33450,7756701,30700,41100,100,43850,1
multi_pi-10-7500.csv,2,1687891082486,5.5,84800,51750,36750,7766951,34400,48050,100,50400,1
multi_pi-10-7500.csv,2,1687891082983,6.0,93800,56700,39850,7775951,38000,53950,100,55800,1
multi_pi-10-7500.csv,2,1687891083483,6.5,100000,59550,42250,7782151,41500,57750,100,58500,1
multi_pi-10-7500.csv,2,1687891083978,7.0,100000,55671,45050,7782151,46100,54950,100,53900,1
multi_pi-10-7500.csv,2,1687891084479,7.5,100000,52191,48950,7782151,50000,51050,100,50000,1
multi_pi-10-7500.csv,2,1687891084985,8.0,100000,48386,52850,7782151,54100,47150,100,45900,1
multi_pi-10-7500.csv,2,1687891085486,8.5,100000,44954,55750,7782151,57300,44250,100,42700,1
multi_pi-10-7500.csv,2,1687891085982,9.0,100000,41700,58950,7782151,61500,41050,100,38500,1
multi_pi-10-7500.csv,2,1687891086480,9.5,100000,38284,62750,7782151,65900,37250,100,34100,1
multi_pi-10-7500.csv,2,1687891086981,10.0,100000,33583,67150,7782151,69500,32850,100,30500,1
multi_pi-10-7500.csv,2,1687891087485,10.5,100000,30292,70950,7782151,73800,29050,100,26200,1
multi_pi-10-7500.csv,2,1687891087985,11.0,100000,25791,75150,7782151,77500,24850,100,22500,1
multi_pi-10-7500.csv,2,1687891088497,11.5,100000,21050,79750,7782151,81000,20250,100,19000,1
multi_pi-10-7500.csv,2,1687891088993,12.0,100000,17650,83450,7782151,85300,16550,100,14700,1
multi_pi-10-7500.csv,2,1687891089495,12.5,100000,13450,87450,7782151,89400,12550,100,10600,1
multi_pi-10-7500.csv,2,1687891089994,13.0,100000,9067,92250,7782151,93300,7750,100,6700,1
multi_pi-10-7500.csv,2,1687891090482,13.5,100000,4600,96250,7782151,97200,3750,100,2800,1
multi_pi-10-7500.csv,2,1687891090987,14.0,100000,850,100000,7782151,100000,0,100,0,1
multi_pi-10-7500.csv,1,1687891057468,0.0,0,250,0,7582151,0,0,100,0,1
multi_pi-10-7500.csv,1,1687891057998,0.5,5200,3500,3550,7587351,3050,1650,100,2150,1
multi_pi-10-7500.csv,1,1687891058483,1.0,9800,4383,6750,7591951,6550,3050,100,3250,1
multi_pi-10-7500.csv,1,1687891058986,1.5,16850,8505,9650,7599001,10150,7200,100,6700,1
multi_pi-10-7500.csv,1,1687891059492,2.0,22400,10500,12750,7604551,13850,9650,100,8550,1
multi_pi-10-7500.csv,1,1687891059972,2.5,27800,12189,16350,7609951,17750,11450,100,10050,1
multi_pi-10-7500.csv,1,1687891060476,3.0,33400,14283,20050,7615551,21150,13350,100,12250,1
multi_pi-10-7500.csv,1,1687891060977,3.5,39450,16444,23850,7621601,24850,15600,100,14600,1
multi_pi-10-7500.csv,1,1687891061467,4.0,48000,21400,27450,7630151,28050,20550,100,19950,1
multi_pi-10-7500.csv,1,1687891061985,4.5,54650,24650,30750,7636801,32050,23900,100,22600,1
multi_pi-10-7500.csv,1,1687891062517,5.0,60150,27600,33750,7642301,36650,26400,100,23500,1
multi_pi-10-7500.csv,1,1687891062972,5.5,65150,29949,36150,7647301,38950,29000,100,26200,1
multi_pi-10-7500.csv,1,1687891063471,6.0,75900,37250,39450,7658051,42150,36450,100,33750,1
multi_pi-10-7500.csv,1,1687891063971,6.5,83450,41150,42950,7665601,45550,40500,100,37900,1
multi_pi-10-7500.csv,1,1687891064486,7.0,88550,43300,46350,7670701,48950,42200,100,39600,1
multi_pi-10-7500.csv,1,1687891064983,7.5,97750,52150,48550,7679901,51350,49200,100,46400,1
multi_pi-10-7500.csv,1,1687891065469,8.0,100000,49052,51850,7682151,55250,48150,100,44750,1
multi_pi-10-7500.csv,1,1687891065970,8.5,100000,46150,54850,7682151,58050,45150,100,41950,1
multi_pi-10-7500.csv,1,1687891066471,9.0,100000,43381,57350,7682151,62650,42650,100,37350,1
multi_pi-10-7500.csv,1,1687891066972,9.5,100000,40283,60550,7682151,67550,39450,100,32450,1
multi_pi-10-7500.csv,1,1687891067469,10.0,100000,36972,63550,7682151,72350,36450,100,27650,1
multi_pi-10-7500.csv,1,1687891067972,10.5,100000,33190,67650,7682151,76350,32350,100,23650,1
multi_pi-10-7500.csv,1,1687891068476,11.0,100000,29300,71450,7682151,80150,28550,100,19850,1
multi_pi-10-7500.csv,1,1687891068973,11.5,100000,26094,74850,7682151,84350,25150,100,15650,1
multi_pi-10-7500.csv,1,1687891069476,12.0,100000,21691,78950,7682151,88250,21050,100,11750,1
multi_pi-10-7500.csv,1,1687891069977,12.5,100000,17885,82950,7682151,92150,17050,100,7850,1
multi_pi-10-7500.csv,1,1687891070473,13.0,100000,14884,85950,7682151,95550,14050,100,4450,1
multi_pi-10-7500.csv,1,1687891070977,13.5,100000,11693,89450,7682151,99850,10550,100,150,1
multi_pi-10-7500.csv,1,1687891071479,14.0,100000,7697,93650,7682151,100000,6350,100,0,1
multi_pi-10-7500.csv,1,1687891071974,14.5,100000,3058,97550,7682151,100000,2450,100,0,1
multi_pi-10-7500.csv,1,1687891072476,15.0,100000,49,100000,7682151,100000,0,100,0,1
multi_pi-10-7500.csv,3,1687870584973,0.0,0,1600,0,7382151,0,0,1000,0,1
multi_pi-10-7500.csv,3,1687870585473,0.5,5200,3847,4350,7387351,3950,850,1000,1250,1
multi_pi-10-7500.csv,3,1687870585987,1.0,13700,10000,10750,7395851,8700,2950,1000,5000,1
multi_pi-10-7500.csv,3,1687870586473,1.5,21650,15303,14750,7403801,14700,6900,1000,6950,1
multi_pi-10-7500.csv,3,1687870586983,2.0,30550,17896,20750,7412701,19700,9800,1000,10850,1
multi_pi-10-7500.csv,3,1687870587515,2.5,37200,21500,23750,7419351,22700,13450,1000,14500,1
multi_pi-10-7500.csv,3,1687870587983,3.0,44550,21873,28750,7426701,28700,15800,1000,15850,1
multi_pi-10-7500.csv,3,1687870588477,3.5,52250,25500,33750,7434401,33700,18500,1000,18550,1
multi_pi-10-7500.csv,3,1687870588980,4.0,61400,31696,37750,7443551,38700,23650,1000,22700,1
multi_pi-10-7500.csv,3,1687870589496,4.5,69650,36000,43750,7451801,43700,25900,1000,25950,1
multi_pi-10-7500.csv,3,1687870589975,5.0,77950,37300,47750,7460101,48700,30200,1000,29250,1
multi_pi-10-7500.csv,3,1687870590482,5.5,85650,41950,50750,7467801,53700,34900,1000,31950,1
multi_pi-10-7500.csv,3,1687870590976,6.0,91800,43100,55750,7473951,59700,36050,1000,32100,1
multi_pi-10-7500.csv,3,1687870591474,6.5,100000,47292,60750,7482151,63700,39250,1000,36300,1
multi_pi-10-7500.csv,3,1687870591978,7.0,100000,39287,66750,7482151,70700,33250,1000,29300,1
multi_pi-10-7500.csv,3,1687870592477,7.5,100000,34254,71750,7482151,77700,28250,1000,22300,1
multi_pi-10-7500.csv,3,1687870592986,8.0,100000,31250,75750,7482151,81700,24250,1000,18300,1
multi_pi-10-7500.csv,3,1687870593477,8.5,100000,28297,79750,7482151,87700,20250,1000,12300,1
multi_pi-10-7500.csv,3,1687870593975,9.0,100000,22289,84750,7482151,92700,15250,1000,7300,1
multi_pi-10-7500.csv,3,1687870594475,9.5,100000,15300,89750,7482151,98700,10250,1000,1300,1
multi_pi-10-7500.csv,3,1687870594974,10.0,100000,14296,92750,7482151,100000,7250,1000,0,1
multi_pi-10-7500.csv,3,1687870595472,10.5,100000,8275,97750,7482151,100000,2250,1000,0,1
multi_pi-10-7500.csv,3,1687870595983,11.0,100000,3250,100000,7482151,100000,0,1000,0,1
multi_pi-10-7500.csv,2,1687870555464,0.0,0,16,0,7282151,0,0,1000,0,1
multi_pi-10-7500.csv,2,1687870555974,0.5,2200,1962,1950,7284351,2050,250,1000,150,1
multi_pi-10-7500.csv,2,1687870556473,1.0,9300,6750,8600,7291451,8250,700,1000,1050,1
multi_pi-10-7500.csv,2,1687870556966,1.5,16000,9525,13600,7298151,14450,2400,1000,1550,1
multi_pi-10-7500.csv,2,1687870557479,2.0,23450,11029,17600,7305601,18450,5850,1000,5000,1
multi_pi-10-7500.csv,2,1687870557962,2.5,31150,16749,22600,7313301,22450,8550,1000,8700,1
multi_pi-10-7500.csv,2,1687870558473,3.0,39100,18672,28600,7321251,26450,10500,1000,12650,1
multi_pi-10-7500.csv,2,1687870558962,3.5,47550,24956,31600,7329701,31450,15950,1000,16100,1
multi_pi-10-7500.csv,2,1687870559484,4.0,56400,30000,36600,7338551,37450,19800,1000,18950,1
multi_pi-10-7500.csv,2,1687870559963,4.5,63400,30841,41600,7345551,42450,21800,1000,20950,1
multi_pi-10-7500.csv,2,1687870560476,5.0,70500,33100,46600,7352651,45450,23900,1000,25050,1
multi_pi-10-7500.csv,2,1687870560971,5.5,78300,33740,51600,7360451,50450,26700,1000,27850,1
multi_pi-10-7500.csv,2,1687870561473,6.0,86800,40399,56600,7368951,55450,30200,1000,31350,1
multi_pi-10-7500.csv,2,1687870561971,6.5,96000,43450,59600,7378151,61450,36400,1000,34550,1
multi_pi-10-7500.csv,2,1687870562500,7.0,100000,42425,63600,7382151,67450,36400,1000,32550,1
multi_pi-10-7500.csv,2,1687870562966,7.5,100000,36449,69600,7382151,71450,30400,1000,28550,1
multi_pi-10-7500.csv,2,1687870563467,8.0,100000,35415,73600,7382151,76450,26400,1000,23550,1
multi_pi-10-7500.csv,2,1687870563978,8.5,100000,31450,77600,7382151,82450,22400,1000,17550,1
multi_pi-10-7500.csv,2,1687870564472,9.0,100000,24438,82600,7382151,87450,17400,1000,12550,1
multi_pi-10-7500.csv,2,1687870564966,9.5,100000,20450,86600,7382151,91450,13400,1000,8550,1
multi_pi-10-7500.csv,2,1687870565506,10.0,100000,15400,92600,7382151,96450,7400,1000,3550,1
multi_pi-10-7500.csv,2,1687870565973,10.5,100000,7450,98600,7382151,100000,1400,1000,0,1
multi_pi-10-7500.csv,2,1687870566474,11.0,100000,3400,100000,7382151,100000,0,1000,0,1
multi_pi-10-7500.csv,1,1687870521946,0.0,0,6,0,7182151,0,0,1000,0,1
multi_pi-10-7500.csv,1,1687870522464,0.5,1250,1256,1050,7183401,1100,200,1000,150,1
multi_pi-10-7500.csv,1,1687870522947,1.0,9900,9906,4050,7192051,5100,5850,1000,4800,1
multi_pi-10-7500.csv,1,1687870523481,1.5,20500,20506,6050,7202651,6100,14450,1000,14400,1
multi_pi-10-7500.csv,1,1687870523948,2.0,30400,30406,7050,7212551,8100,23350,1000,22300,1
multi_pi-10-7500.csv,1,1687870524460,2.5,40300,40250,8050,7222451,9100,32250,1000,31200,1
multi_pi-10-7500.csv,1,1687870524953,3.0,49900,49850,11050,7232051,10100,38850,1000,39800,1
multi_pi-10-7500.csv,1,1687870525473,3.5,59100,59050,14050,7241251,13100,45050,1000,46000,1
multi_pi-10-7500.csv,1,1687870525951,4.0,68200,60150,18050,7250351,16100,50150,1000,52100,1
multi_pi-10-7500.csv,1,1687870526448,4.5,77350,64266,22050,7259501,20100,55300,1000,57250,1
multi_pi-10-7500.csv,1,1687870526952,5.0,86050,69950,27050,7268201,24100,59000,1000,61950,1
multi_pi-10-7500.csv,1,1687870527450,5.5,93500,71404,31050,7275651,28100,62450,1000,65400,1
multi_pi-10-7500.csv,1,1687870527949,6.0,100000,76000,32050,7282151,32100,67950,1000,67900,1
multi_pi-10-7500.csv,1,1687870528451,6.5,100000,69993,37050,7282151,37100,62950,1000,62900,1
multi_pi-10-7500.csv,1,1687870528956,7.0,100000,67948,43050,7282151,40100,56950,1000,59900,1
multi_pi-10-7500.csv,1,1687870529456,7.5,100000,62900,48050,7282151,46100,51950,1000,53900,1
multi_pi-10-7500.csv,1,1687870529978,8.0,100000,54974,53050,7282151,53100,46950,1000,46900,1
multi_pi-10-7500.csv,1,1687870530449,8.5,100000,48973,58050,7282151,59100,41950,1000,40900,1
multi_pi-10-7500.csv,1,1687870530949,9.0,100000,43000,64050,7282151,65100,35950,1000,34900,1
multi_pi-10-7500.csv,1,1687870531450,9.5,100000,37998,67050,7282151,71100,32950,1000,28900,1
multi_pi-10-7500.csv,1,1687870531955,10.0,100000,34968,70050,7282151,77100,29950,1000,22900,1
multi_pi-10-7500.csv,1,1687870532459,10.5,100000,32000,75050,7282151,80100,24950,1000,19900,1
multi_pi-10-7500.csv,1,1687870532952,11.0,100000,23992,82050,7282151,84100,17950,1000,15900,1
multi_pi-10-7500.csv,1,1687870533450,11.5,100000,20975,87050,7282151,90100,12950,1000,9900,1
multi_pi-10-7500.csv,1,1687870533970,12.0,100000,12950,94050,7282151,97100,5950,1000,2900,1
multi_pi-10-7500.csv,1,1687870534458,12.5,100000,7950,99050,7282151,100000,950,1000,0,1
multi_pi-10-7500.csv,1,1687870534962,13.0,100000,4000,100000,7282151,100000,0,1000,0,1
multi_pi-10-7500.csv,3,1687869938728,0.0,0,50,0,7082151,0,0,2500,0,1
multi_pi-10-7500.csv,3,1687869939231,0.5,2150,1589,2150,7084301,2050,0,2500,100,1
multi_pi-10-7500.csv,3,1687869939807,1.1,9750,8038,9600,7091901,9600,150,2500,150,1
multi_pi-10-7500.csv,3,1687869940240,1.5,16700,9711,15450,7098851,16050,1250,2500,650,1
multi_pi-10-7500.csv,3,1687869940751,2.0,25550,18550,22950,7107701,20850,2600,2500,4700,1
multi_pi-10-7500.csv,3,1687869941233,2.5,33050,22612,27950,7115201,25850,5100,2500,7200,1
multi_pi-10-7500.csv,3,1687869941728,3.0,42900,32462,30450,7125051,30850,12450,2500,12050,1
multi_pi-10-7500.csv,3,1687869942252,3.5,51700,33750,35450,7133851,35850,16250,2500,15850,1
multi_pi-10-7500.csv,3,1687869942747,4.0,60950,40550,37950,7143101,40850,23000,2500,20100,1
multi_pi-10-7500.csv,3,1687869943234,4.5,67500,47100,42950,7149651,45850,24550,2500,21650,1
multi_pi-10-7500.csv,3,1687869943731,5.0,77550,44615,47950,7159701,48350,29600,2500,29200,1
multi_pi-10-7500.csv,3,1687869944229,5.5,86200,53265,52950,7168351,53350,33250,2500,32850,1
multi_pi-10-7500.csv,3,1687869944734,6.0,94200,61265,57950,7176351,58350,36250,2500,35850,1
multi_pi-10-7500.csv,3,1687869945231,6.5,100000,54596,62950,7182151,63350,37050,2500,36650,1
multi_pi-10-7500.csv,3,1687869945731,7.0,100000,47100,67950,7182151,68350,32050,2500,31650,1
multi_pi-10-7500.csv,3,1687869946259,7.5,100000,44196,75450,7182151,73350,24550,2500,26650,1
multi_pi-10-7500.csv,3,1687869946809,8.1,100000,39590,77950,7182151,83350,22050,2500,16650,1
multi_pi-10-7500.csv,3,1687869947251,8.5,100000,32100,85450,7182151,88350,14550,2500,11650,1
multi_pi-10-7500.csv,3,1687869947752,9.0,100000,27050,90450,7182151,93350,9550,2500,6650,1
multi_pi-10-7500.csv,3,1687869948232,9.5,100000,19559,95450,7182151,98350,4550,2500,1650,1
multi_pi-10-7500.csv,3,1687869948735,10.0,100000,17096,97950,7182151,100000,2050,2500,0,1
multi_pi-10-7500.csv,3,1687869949233,10.5,100000,14599,100000,7182151,100000,0,2500,0,1
multi_pi-10-7500.csv,2,1687869851193,0.0,0,1400,0,6982151,0,0,2500,0,1
multi_pi-10-7500.csv,2,1687869851708,0.5,5700,4711,5550,6987851,5600,150,2500,100,1
multi_pi-10-7500.csv,2,1687869852269,1.1,12350,10091,12350,6994501,12300,0,2500,50,1
multi_pi-10-7500.csv,2,1687869852735,1.5,18300,15387,14850,7000451,18150,3450,2500,150,1
multi_pi-10-7500.csv,2,1687869853196,2.0,25450,19932,22350,7007601,23400,3100,2500,2050,1
multi_pi-10-7500.csv,2,1687869853710,2.5,35800,28950,24850,7017951,30900,10950,2500,4900,1
multi_pi-10-7500.csv,2,1687869854197,3.0,43850,31735,29850,7026001,35900,14000,2500,7950,1
multi_pi-10-7500.csv,2,1687869854702,3.5,53550,33745,34850,7035701,35900,18700,2500,17650,1
multi_pi-10-7500.csv,2,1687869855196,4.0,62200,39876,39850,7044351,40900,22350,2500,21300,1
